sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3055-1,md3055,A,1098,0,B,1,False,0.13984830677509308,31.329341888427734,0.5237006545066833,117.25675201416016,0.11320695281028748,0.017319396138191223,0.09576637297868729,0.15246763825416565,0.05670126527547836,12.454657554626465,0.1002398431301117,0.7982617616653442,0.0700639933347702,0.685147225856781,0.9498128294944763,0.5144987106323242,0.8808703422546387,0.7996851801872253,0.5724968314170837,0.6860910058021545,0.5499232411384583,126.04431915283203,0.5358715641184589,0.017410442090414043,27.783958435058594,0.1425875872373581,0.060893915593624115
md3055-1,md3055,A,1098,1,C,1,False,0.7851290702819824,231.82579040527344,0.5237006545066833,117.25675201416016,0.1668008714914322,0.2457626312971115,0.01730385795235634,0.7986700534820557,0.7813661955296993,12.6923189163208,0.07253924012184143,0.6390393376350403,0.14792132377624512,0.38404810428619385,0.9208738803863525,0.5023601651191711,0.7233489751815796,0.665427029132843,0.6312142610549927,0.6483206748962402,0.5669335126876831,130.22384643554688,0.6592137582680611,0.024548769640399853,26.418930053710938,0.13558225333690643,0.060893915593624115
md3055-2,md3055,B,1098,0,A,1,False,0.5237006545066833,117.25675201416016,0.13984830677509308,31.329341888427734,0.26419389247894287,0.1662950962781906,0.09154704958200455,0.5709572434425354,0.47941019386053085,12.679304122924805,0.17354640364646912,0.5733767747879028,0.18672941625118256,0.15596310794353485,0.8833286166191101,0.5144987106323242,0.8808703422546387,0.5724968314170837,0.7996851801872253,0.6860910058021545,0.10624537616968155,24.406736373901367,2.3655325490946444,0.02124950430217783,21.02193832397461,0.10719465464353561,0.060893915593624115
md3055-2,md3055,B,1098,1,C,1,False,0.7851290702819824,231.82579040527344,0.13984830677509308,31.329341888427734,0.1668008714914322,0.2457626312971115,0.01730385795235634,0.7986700534820557,0.7813661955296993,12.6923189163208,0.07253924012184143,0.6390393376350403,0.14792132377624512,0.38404810428619385,0.9208738803863525,0.48497527837753296,0.6847818493843079,0.5457028150558472,0.6424132585525513,0.5940580368041992,0.14328688383102417,28.885868072509766,1.8083469221838584,0.06904991623949158,26.452909469604492,0.134888157248497,0.060893915593624115
md3055-3,md3055,C,1098,0,A,1,False,0.5237006545066833,117.25675201416016,0.7851290702819824,231.82579040527344,0.26419389247894287,0.1662950962781906,0.09154704958200455,0.5709572434425354,0.47941019386053085,12.679304122924805,0.17354640364646912,0.5733767747879028,0.18672941625118256,0.15596310794353485,0.8833286166191101,0.5023602247238159,0.7233489751815796,0.6312142610549927,0.665427029132843,0.6483206748962402,0.7700902819633484,229.21376037597656,0.4036840300919894,-0.009536247706624021,20.47032928466797,0.10513661801815033,0.060893915593624115
md3055-3,md3055,C,1098,1,B,1,False,0.13984830677509308,31.329341888427734,0.7851290702819824,231.82579040527344,0.11320695281028748,0.017319396138191223,0.09576637297868729,0.15246763825416565,0.05670126527547836,12.454657554626465,0.1002398431301117,0.7982617616653442,0.0700639933347702,0.685147225856781,0.9498128294944763,0.48497524857521057,0.6847818493843079,0.6424132585525513,0.5457028150558472,0.5940580368041992,0.752264678478241,216.78378295898438,0.9231817307044758,-0.0006042142982662717,27.3974609375,0.14071470499038696,0.060893915593624115
md3055-1,md3055,A,1099,0,B,1,False,0.11000433564186096,27.224021911621094,0.47954121232032776,134.81143188476562,0.09467484802007675,0.011742341332137585,0.07569606602191925,0.11190155893564224,0.03620549291372299,12.340950965881348,0.08818336576223373,0.8785431981086731,0.055152568966150284,0.7546439170837402,0.9604939222335815,0.5266782641410828,0.9407052993774414,0.8742859959602356,0.6089422702789307,0.7416141033172607,0.442596971988678,109.3738784790039,0.5757939995289194,0.05649880217417701,29.791505813598633,0.15305368602275848,0.060893915593624115
md3055-1,md3055,A,1099,1,C,1,False,0.7700473070144653,229.73500061035156,0.47954121232032776,134.81143188476562,0.1602301001548767,0.24670971930027008,0.012408624403178692,0.7833281755447388,0.7709195511415601,12.696817398071289,0.0517018623650074,0.6794859170913696,0.13205529749393463,0.3833783268928528,0.9045832753181458,0.5127637386322021,0.7268581986427307,0.6567975282669067,0.6389644145965576,0.6478809714317322,0.45173853635787964,111.34009552001953,0.4279455473763772,0.05386513392360607,24.891983032226562,0.12788240611553192,0.060893915593624115
md3055-2,md3055,B,1099,0,A,1,False,0.47954121232032776,134.81143188476562,0.11000433564186096,27.224021911621094,0.20288902521133423,0.1919643133878708,0.05209185555577278,0.6035796403884888,0.551487784832716,12.659525871276855,0.21292336285114288,0.5605170130729675,0.15793269872665405,0.24866123497486115,0.8576272130012512,0.5266782641410828,0.9407052993774414,0.6089422702789307,0.8742859959602356,0.7416141033172607,0.0888625979423523,26.584552764892578,2.136788314799228,-0.11877842870836453,20.867746353149414,0.10649867355823517,0.060893915593624115
md3055-2,md3055,B,1099,1,C,1,False,0.7700473070144653,229.73500061035156,0.11000433564186096,27.224021911621094,0.1602301001548767,0.24670971930027008,0.012408624403178692,0.7833281755447388,0.7709195511415601,12.696817398071289,0.0517018623650074,0.6794859170913696,0.13205529749393463,0.3833783268928528,0.9045832753181458,0.5046811103820801,0.719027042388916,0.5581313371658325,0.6650838851928711,0.6116076111793518,0.0917167216539383,20.313520431518555,2.586369828329607,0.08977939463030955,24.837554931640625,0.1267586201429367,0.060893915593624115
md3055-3,md3055,C,1099,0,A,1,False,0.47954121232032776,134.81143188476562,0.7700473070144653,229.73500061035156,0.20288902521133423,0.1919643133878708,0.05209185555577278,0.6035796403884888,0.551487784832716,12.659525871276855,0.21292336285114288,0.5605170130729675,0.15793269872665405,0.24866123497486115,0.8576272130012512,0.5127637386322021,0.7268581986427307,0.6389644145965576,0.6567975282669067,0.6478809714317322,0.767769992351532,230.03419494628906,0.35604181444267513,-0.024544298019911818,21.12217903137207,0.1084846556186676,0.060893915593624115
md3055-3,md3055,C,1099,1,B,1,False,0.11000433564186096,27.224021911621094,0.7700473070144653,229.73500061035156,0.09467484802007675,0.011742341332137585,0.07569606602191925,0.11190155893564224,0.03620549291372299,12.340950965881348,0.08818336576223373,0.8785431981086731,0.055152568966150284,0.7546439170837402,0.9604939222335815,0.5046810507774353,0.719027042388916,0.6650838851928711,0.5581313371658325,0.6116076111793518,0.7315652966499329,218.38597106933594,0.5630213491218814,0.0055171887318125,29.408342361450195,0.15104283392429352,0.060893915593624115
md3055-1,md3055,A,1100,0,B,1,False,0.12152887880802155,29.62381362915039,0.49951305985450745,145.99310302734375,0.11037765443325043,0.011611226946115494,0.09424451738595963,0.12993283569812775,0.03568831831216812,12.448127746582031,0.19320455193519592,0.7818864583969116,0.11916262656450272,0.5424736738204956,0.9522517323493958,0.5663543939590454,0.8426798582077026,0.7795892953872681,0.6514809131622314,0.7155351042747498,0.5275982022285461,155.29086303710938,0.15007432428667702,-0.0025659934753202397,24.58223533630371,0.12628355622291565,0.060893915593624115
md3055-1,md3055,A,1100,1,C,1,False,0.8672129511833191,249.70999145507812,0.49951305985450745,145.99310302734375,0.14936773478984833,0.2786671221256256,0.008179417811334133,0.8821696043014526,0.8739901864901185,12.691221237182617,0.08477108180522919,0.5985457897186279,0.15148107707500458,0.34426888823509216,0.8741194605827332,0.5200967788696289,0.7691752314567566,0.6952202320098877,0.6848294138908386,0.6900248527526855,0.5382746458053589,159.59927368164062,0.3539994401485615,0.0395740606669354,22.09479522705078,0.11350510269403458,0.060893915593624115
md3055-2,md3055,B,1100,0,A,1,False,0.49951305985450745,145.99310302734375,0.12152887880802155,29.62381362915039,0.18456107378005981,0.19764494895935059,0.042584944516420364,0.5445870757102966,0.5020021311938763,12.705154418945312,0.13832378387451172,0.5888528823852539,0.13301825523376465,0.2837179899215698,0.8504810333251953,0.5663543939590454,0.8426798582077026,0.6514809131622314,0.7795892953872681,0.7155351042747498,0.10796737670898438,25.81948471069336,1.6876156705248655,0.031113808210733663,21.661672592163086,0.11048214137554169,0.060893915593624115
md3055-2,md3055,B,1100,1,C,1,False,0.8672129511833191,249.70999145507812,0.12152887880802155,29.62381362915039,0.14936773478984833,0.2786671221256256,0.008179417811334133,0.8821696043014526,0.8739901864901185,12.691221237182617,0.08477108180522919,0.5985457897186279,0.15148107707500458,0.34426888823509216,0.8741194605827332,0.5013827681541443,0.7526161074638367,0.6012247800827026,0.6800497770309448,0.6406372785568237,0.09783392399549484,20.867565155029297,4.765532353717681,0.28362667375514605,22.508930206298828,0.11480344831943512,0.060893915593624115
md3055-3,md3055,C,1100,0,A,1,False,0.49951305985450745,145.99310302734375,0.8672129511833191,249.70999145507812,0.18456107378005981,0.19764494895935059,0.042584944516420364,0.5445870757102966,0.5020021311938763,12.705154418945312,0.13832378387451172,0.5888528823852539,0.13301825523376465,0.2837179899215698,0.8504810333251953,0.5200967788696289,0.7691752314567566,0.6848294138908386,0.6952202320098877,0.6900248527526855,0.8547689914703369,248.5569610595703,0.30712087685925354,-0.027829180994528906,21.428346633911133,0.11006580293178558,0.060893915593624115
md3055-3,md3055,C,1100,1,B,1,False,0.12152887880802155,29.62381362915039,0.8672129511833191,249.70999145507812,0.11037765443325043,0.011611226946115494,0.09424451738595963,0.12993283569812775,0.03568831831216812,12.448127746582031,0.19320455193519592,0.7818864583969116,0.11916262656450272,0.5424736738204956,0.9522517323493958,0.5013827085494995,0.7526161074638367,0.6800497770309448,0.6012247800827026,0.6406372785568237,0.8478222489356995,246.7526092529297,0.8487693455381625,-0.020603628071214058,24.151552200317383,0.12405343353748322,0.060893915593624115
md3055-1,md3055,A,1101,0,B,1,False,0.10841208696365356,26.27168083190918,0.5206677913665771,123.19705963134766,0.08835943043231964,0.014147934503853321,0.07407974451780319,0.11819474399089813,0.04411499947309494,12.408329010009766,0.09652309864759445,0.832680881023407,0.052859652787446976,0.7100518941879272,0.9306517243385315,0.6060677170753479,0.8955956697463989,0.8373253345489502,0.6808255910873413,0.7590754628181458,0.509422779083252,111.56143951416016,4.2820390392863406,0.16394819460484267,27.931657791137695,0.1434272974729538,0.060893915593624115
md3055-1,md3055,A,1101,1,C,1,False,0.844312846660614,246.95281982421875,0.5206677913665771,123.19705963134766,0.1509440541267395,0.27053123712539673,0.009838765487074852,0.8588745594024658,0.849035793915391,12.666704177856445,0.11976505070924759,0.6361139416694641,0.1606006771326065,0.2425767332315445,0.8833688497543335,0.5241819620132446,0.93278568983078,0.6785891652107239,0.732375979423523,0.7054826021194458,0.5150581002235413,111.27076721191406,4.4686179575052165,0.22043642204652633,25.94264793395996,0.1332138478755951,0.060893915593624115
md3055-2,md3055,B,1101,0,A,1,False,0.5206677913665771,123.19705963134766,0.10841208696365356,26.27168083190918,0.2133619338274002,0.1819154918193817,0.0429505854845047,0.5676507353782654,0.5247001498937607,12.646475791931152,0.21287479996681213,0.588039219379425,0.19910643994808197,0.29758355021476746,0.9065239429473877,0.6060677766799927,0.8955956697463989,0.6808255910873413,0.8373253345489502,0.7590754628181458,0.10488061606884003,22.28838539123535,4.15864870300138,-0.040375331680888915,23.173315048217773,0.11828499287366867,0.060893915593624115
md3055-2,md3055,B,1101,1,C,1,False,0.844312846660614,246.95281982421875,0.10841208696365356,26.27168083190918,0.1509440541267395,0.27053123712539673,0.009838765487074852,0.8588745594024658,0.849035793915391,12.666704177856445,0.11976505070924759,0.6361139416694641,0.1606006771326065,0.2425767332315445,0.8833688497543335,0.5110970735549927,0.8610579371452332,0.5606957674026489,0.7846705913543701,0.6726831793785095,0.10506606101989746,23.124073028564453,2.74144733933024,0.06376307076380794,25.76170539855957,0.1314970850944519,0.060893915593624115
md3055-3,md3055,C,1101,0,A,1,False,0.5206677913665771,123.19705963134766,0.844312846660614,246.95281982421875,0.2133619338274002,0.1819154918193817,0.0429505854845047,0.5676507353782654,0.5247001498937607,12.646475791931152,0.21287479996681213,0.588039219379425,0.19910643994808197,0.29758355021476746,0.9065239429473877,0.5241819620132446,0.93278568983078,0.732375979423523,0.6785891652107239,0.7054826021194458,0.8236438632011414,244.88609313964844,0.07634489570695652,-0.0047293405210725396,22.946399688720703,0.1178322359919548,0.060893915593624115
md3055-3,md3055,C,1101,1,B,1,False,0.10841208696365356,26.27168083190918,0.844312846660614,246.95281982421875,0.08835943043231964,0.014147934503853321,0.07407974451780319,0.11819474399089813,0.04411499947309494,12.408329010009766,0.09652309864759445,0.832680881023407,0.052859652787446976,0.7100518941879272,0.9306517243385315,0.5110970735549927,0.8610579371452332,0.7846705913543701,0.5606957674026489,0.6726831793785095,0.8209455013275146,241.5795135498047,0.46377619428099487,-0.009104197602200576,27.770998001098633,0.14260706305503845,0.060893915593624115
md3055-1,md3055,A,1102,0,B,1,False,0.1476736217737198,39.005775451660156,0.5675591826438904,118.1791763305664,0.17069150507450104,0.02682766690850258,0.1473887413740158,0.23213055729866028,0.08474181592464447,12.56941032409668,0.23910868167877197,0.6611126661300659,0.17976751923561096,0.2652793824672699,0.9227440357208252,0.5560694932937622,0.871864378452301,0.7549818754196167,0.6761212348937988,0.7155515551567078,0.5156757831573486,93.12962341308594,0.5809511062816413,0.059221517662629425,18.925251007080078,0.09715019911527634,0.060893915593624115
md3055-1,md3055,A,1102,1,C,1,False,0.8573987483978271,246.57376098632812,0.5675591826438904,118.1791763305664,0.15852178633213043,0.27175232768058777,0.015146362595260143,0.8721861839294434,0.8570398213341832,12.70069694519043,0.07451385259628296,0.6646577715873718,0.1427590548992157,0.4143353998661041,0.902959406375885,0.5565804243087769,0.7405000329017639,0.681369423866272,0.6769148707389832,0.6791421175003052,0.5175269842147827,95.68541717529297,0.38176941505593043,0.05523827383777944,25.02886962890625,0.12848229706287384,0.060893915593624115
md3055-2,md3055,B,1102,0,A,1,False,0.5675591826438904,118.1791763305664,0.1476736217737198,39.005775451660156,0.23547938466072083,0.18604536354541779,0.04206185042858124,0.5773477554321289,0.5352859050035477,12.686375617980957,0.1482129693031311,0.6637874841690063,0.14090989530086517,0.3331340253353119,0.8814992904663086,0.5560694932937622,0.871864378452301,0.6761212348937988,0.7549818754196167,0.7155515551567078,0.1652720719575882,41.10075759887695,26.98177203504911,-0.016812544826514172,23.40944480895996,0.11959712207317352,0.060893915593624115
md3055-2,md3055,B,1102,1,C,1,False,0.8573987483978271,246.57376098632812,0.1476736217737198,39.005775451660156,0.15852178633213043,0.27175232768058777,0.015146362595260143,0.8721861839294434,0.8570398213341832,12.70069694519043,0.07451385259628296,0.6646577715873718,0.1427590548992157,0.4143353998661041,0.902959406375885,0.4728955626487732,0.7005417943000793,0.5917759537696838,0.6142576932907104,0.6030168533325195,0.14221958816051483,39.11135482788086,1.3749454262292449,0.04747334028508283,25.026611328125,0.12785910069942474,0.060893915593624115
md3055-3,md3055,C,1102,0,A,1,False,0.5675591826438904,118.1791763305664,0.8573987483978271,246.57376098632812,0.23547938466072083,0.18604536354541779,0.04206185042858124,0.5773477554321289,0.5352859050035477,12.686375617980957,0.1482129693031311,0.6637874841690063,0.14090989530086517,0.3331340253353119,0.8814992904663086,0.5565804243087769,0.7405000329017639,0.6769148707389832,0.681369423866272,0.6791421175003052,0.8429668545722961,243.66500854492188,0.7548705398578541,-0.010173174524166224,22.44866180419922,0.1152685359120369,0.060893915593624115
md3055-3,md3055,C,1102,1,B,1,False,0.1476736217737198,39.005775451660156,0.8573987483978271,246.57376098632812,0.17069150507450104,0.02682766690850258,0.1473887413740158,0.23213055729866028,0.08474181592464447,12.56941032409668,0.23910868167877197,0.6611126661300659,0.17976751923561096,0.2652793824672699,0.9227440357208252,0.4728955328464508,0.7005417943000793,0.6142576932907104,0.5917759537696838,0.6030168533325195,0.8405821323394775,243.0529327392578,1.0914140663126493,0.03436517201649833,19.047609329223633,0.09780494123697281,0.060893915593624115
md3055-1,md3055,A,1103,0,B,1,False,0.17083494365215302,47.70246124267578,0.5035204291343689,90.31834411621094,0.23955143988132477,0.06903067976236343,0.15207132697105408,0.3573617935180664,0.20529046654701233,12.476089477539062,0.24417650699615479,0.686201810836792,0.21300791203975677,0.22207865118980408,0.9740661978721619,0.5533069372177124,0.8856757879257202,0.7820075750350952,0.6493961811065674,0.7157018780708313,0.5422999858856201,100.84040832519531,0.8323398763397393,0.054285243992227034,20.070077896118164,0.1030038520693779,0.060893915593624115
md3055-1,md3055,A,1103,1,C,1,False,0.8501060009002686,248.21533203125,0.5035204291343689,90.31834411621094,0.1491745114326477,0.2729729115962982,0.007587915752083063,0.8647676110267639,0.8571796952746809,12.696651458740234,0.06731826066970825,0.6182937622070312,0.14878268539905548,0.41531258821487427,0.8989942073822021,0.5136747360229492,0.7283874750137329,0.6396986842155457,0.6475374698638916,0.643618106842041,0.5599073171615601,111.56214141845703,0.40336923361718197,0.039958553217862854,25.896625518798828,0.13290691375732422,0.060893915593624115
md3055-2,md3055,B,1103,0,A,1,False,0.5035204291343689,90.31834411621094,0.17083494365215302,47.70246124267578,0.23930354416370392,0.18853430449962616,0.0435328334569931,0.5122045874595642,0.4686717540025711,12.670075416564941,0.16518139839172363,0.6081437468528748,0.16077280044555664,0.3112783133983612,0.8910205960273743,0.5533069372177124,0.8856757879257202,0.6493961811065674,0.7820075750350952,0.7157018780708313,0.1991477608680725,52.09280014038086,3.066408518810101,-0.011182545446694699,22.850324630737305,0.11676162481307983,0.060893915593624115
md3055-2,md3055,B,1103,1,C,1,False,0.8501060009002686,248.21533203125,0.17083494365215302,47.70246124267578,0.1491745114326477,0.2729729115962982,0.007587915752083063,0.8647676110267639,0.8571796952746809,12.696651458740234,0.06731826066970825,0.6182937622070312,0.14878268539905548,0.41531258821487427,0.8989942073822021,0.44773268699645996,0.6802203059196472,0.5528597235679626,0.6191863417625427,0.5860230326652527,0.15670447051525116,46.6273193359375,7.641127824255292,0.21719188247458096,25.807228088378906,0.13187094032764435,0.060893915593624115
md3055-3,md3055,C,1103,0,A,1,False,0.5035204291343689,90.31834411621094,0.8501060009002686,248.21533203125,0.23930354416370392,0.18853430449962616,0.0435328334569931,0.5122045874595642,0.4686717540025711,12.670075416564941,0.16518139839172363,0.6081437468528748,0.16077280044555664,0.3112783133983612,0.8910205960273743,0.513674795627594,0.7283874750137329,0.6475374698638916,0.6396986842155457,0.643618106842041,0.8411131501197815,247.12054443359375,0.08393855425166552,-0.016741064163809886,22.286222457885742,0.11449960619211197,0.060893915593624115
md3055-3,md3055,C,1103,1,B,1,False,0.17083494365215302,47.70246124267578,0.8501060009002686,248.21533203125,0.23955143988132477,0.06903067976236343,0.15207132697105408,0.3573617935180664,0.20529046654701233,12.476089477539062,0.24417650699615479,0.686201810836792,0.21300791203975677,0.22207865118980408,0.9740661978721619,0.44773268699645996,0.6802203059196472,0.6191863417625427,0.5528597235679626,0.5860230326652527,0.8376122117042542,245.69686889648438,0.44960411092102587,0.025719044991057646,20.334983825683594,0.1044747531414032,0.060893915593624115
md3055-1,md3055,A,1104,0,B,1,False,0.20743457973003387,64.94088745117188,0.5458585619926453,109.52342987060547,0.20220905542373657,0.07883556187152863,0.13887102901935577,0.39277592301368713,0.25390489399433136,12.47252082824707,0.20221906900405884,0.7561589479446411,0.11854758858680725,0.5414583683013916,0.9861016273498535,0.5767015218734741,0.8897879719734192,0.7917047739028931,0.6860594749450684,0.7388821244239807,0.5800952911376953,120.2593002319336,0.3228956376094679,0.0010326736561828617,23.234561920166016,0.11931303888559341,0.060893915593624115
md3055-1,md3055,A,1104,1,C,1,False,0.8351936936378479,245.34091186523438,0.5458585619926453,109.52342987060547,0.15057305991649628,0.26823359727859497,0.009735939092934132,0.8495981097221375,0.8398621706292033,12.663948059082031,0.15731534361839294,0.5751225352287292,0.1848268359899521,0.18698425590991974,0.881348729133606,0.5016440749168396,0.8705971240997314,0.6888148784637451,0.7062077522277832,0.6975113153457642,0.6014606952667236,131.32342529296875,0.3376694617655607,0.027246990701433,26.53034210205078,0.13623738288879395,0.060893915593624115
md3055-2,md3055,B,1104,0,A,1,False,0.5458585619926453,109.52342987060547,0.20743457973003387,64.94088745117188,0.2274869680404663,0.1950824111700058,0.046016380190849304,0.5552728772163391,0.5092564970254898,12.663765907287598,0.17729860544204712,0.5980455875396729,0.16840095818042755,0.31050094962120056,0.9066208004951477,0.5767015218734741,0.8897879719734192,0.6860594749450684,0.7917047739028931,0.7388821244239807,0.211173877120018,59.0213737487793,2.0414794979093864,-0.010350062018939182,22.816226959228516,0.11654017120599747,0.060893915593624115
md3055-2,md3055,B,1104,1,C,1,False,0.8351936936378479,245.34091186523438,0.20743457973003387,64.94088745117188,0.15057305991649628,0.26823359727859497,0.009735939092934132,0.8495981097221375,0.8398621706292033,12.663948059082031,0.15731534361839294,0.5751225352287292,0.1848268359899521,0.18698425590991974,0.881348729133606,0.4812999963760376,0.9116612076759338,0.5688665509223938,0.7705374956130981,0.6697020530700684,0.17135000228881836,52.66343688964844,1.6855048418225793,0.1204112458094619,26.317277908325195,0.13442274928092957,0.060893915593624115
md3055-3,md3055,C,1104,0,A,1,False,0.5458585619926453,109.52342987060547,0.8351936936378479,245.34091186523438,0.2274869680404663,0.1950824111700058,0.046016380190849304,0.5552728772163391,0.5092564970254898,12.663765907287598,0.17729860544204712,0.5980455875396729,0.16840095818042755,0.31050094962120056,0.9066208004951477,0.5016440749168396,0.8705971240997314,0.7062077522277832,0.6888148784637451,0.6975113153457642,0.816705584526062,242.71629333496094,0.06797158225779412,-0.006284341074483969,22.499929428100586,0.1155780777335167,0.060893915593624115
md3055-3,md3055,C,1104,1,B,1,False,0.20743457973003387,64.94088745117188,0.8351936936378479,245.34091186523438,0.20220905542373657,0.07883556187152863,0.13887102901935577,0.39277592301368713,0.25390489399433136,12.47252082824707,0.20221906900405884,0.7561589479446411,0.11854758858680725,0.5414583683013916,0.9861016273498535,0.4812999665737152,0.9116612076759338,0.7705374956130981,0.5688665509223938,0.6697020530700684,0.8205927014350891,241.3893280029297,0.36269387352482846,-0.005371426621342377,22.75296401977539,0.11687786877155304,0.060893915593624115
md3055-1,md3055,A,1105,0,B,1,False,0.3428756594657898,84.55292510986328,0.5916967988014221,132.8018341064453,0.27669334411621094,0.08647992461919785,0.1808445155620575,0.4323956072330475,0.25155109167099,12.466011047363281,0.18535812199115753,0.7721946239471436,0.11533574014902115,0.5466766357421875,0.962226390838623,0.5993059277534485,0.9321456551551819,0.8208564519882202,0.7250546216964722,0.7729555368423462,0.5830634832382202,123.34851837158203,0.8076490827786867,0.057654369100482,22.411306381225586,0.11508547514677048,0.060893915593624115
md3055-1,md3055,A,1105,1,C,1,False,0.8478379845619202,247.21661376953125,0.5916967988014221,132.8018341064453,0.15282942354679108,0.27050817012786865,0.013999367132782936,0.8624604940414429,0.8484611269086599,12.668658256530762,0.13607703149318695,0.5993949770927429,0.18430671095848083,0.24494668841362,0.903179943561554,0.5153620839118958,0.9267848134040833,0.6868047118186951,0.7081745862960815,0.6974896192550659,0.5932368636131287,126.0377426147461,0.7013513530776494,0.06561452202533687,25.077299118041992,0.12877574563026428,0.060893915593624115
md3055-2,md3055,B,1105,0,A,1,False,0.5916967988014221,132.8018341064453,0.3428756594657898,84.55292510986328,0.2433399111032486,0.16818952560424805,0.05395582690834999,0.6019017100334167,0.5479458831250668,12.635717391967773,0.20344650745391846,0.5877237319946289,0.18016794323921204,0.21523168683052063,0.9163445234298706,0.5993059873580933,0.9321456551551819,0.7250546216964722,0.8208564519882202,0.7729555368423462,0.3836379051208496,96.18614959716797,1.495764642783104,-0.020693109378700347,21.522123336791992,0.10987348854541779,0.060893915593624115
md3055-2,md3055,B,1105,1,C,1,False,0.8478379845619202,247.21661376953125,0.3428756594657898,84.55292510986328,0.15282942354679108,0.27050817012786865,0.013999367132782936,0.8624604940414429,0.8484611269086599,12.668658256530762,0.13607703149318695,0.5993949770927429,0.18430671095848083,0.24494668841362,0.903179943561554,0.5008425712585449,0.8896141648292542,0.591566801071167,0.7640671730041504,0.6778169870376587,0.3174349069595337,78.39458465576172,2.0303274936060105,0.10322740418431695,25.0635929107666,0.1279531866312027,0.060893915593624115
md3055-3,md3055,C,1105,0,A,1,False,0.5916967988014221,132.8018341064453,0.8478379845619202,247.21661376953125,0.2433399111032486,0.16818952560424805,0.05395582690834999,0.6019017100334167,0.5479458831250668,12.635717391967773,0.20344650745391846,0.5877237319946289,0.18016794323921204,0.21523168683052063,0.9163445234298706,0.5153620839118958,0.9267848134040833,0.7081745862960815,0.6868047118186951,0.6974896192550659,0.82408607006073,242.69461059570312,0.39147302130361034,-0.012375888853330574,21.1341552734375,0.10851206630468369,0.060893915593624115
md3055-3,md3055,C,1105,1,B,1,False,0.3428756594657898,84.55292510986328,0.8478379845619202,247.21661376953125,0.27669334411621094,0.08647992461919785,0.1808445155620575,0.4323956072330475,0.25155109167099,12.466011047363281,0.18535812199115753,0.7721946239471436,0.11533574014902115,0.5466766357421875,0.962226390838623,0.5008425712585449,0.8896141648292542,0.7640671730041504,0.591566801071167,0.6778169870376587,0.8271293044090271,241.97166442871094,0.762056888513613,0.0062965318746945375,22.26209259033203,0.11430339515209198,0.060893915593624115
md3055-1,md3055,A,1106,0,B,1,False,0.18943049013614655,57.868873596191406,0.5656770467758179,112.98910522460938,0.27047717571258545,0.09860227257013321,0.17509086430072784,0.4803047478199005,0.30521388351917267,12.606675148010254,0.1746729016304016,0.6846516728401184,0.12392506003379822,0.3933154046535492,0.872730553150177,0.5975449085235596,0.864105224609375,0.7483465671539307,0.7080405354499817,0.7281935214996338,0.5278241634368896,93.97744750976562,0.5897097313953059,0.05799312983661035,19.612529754638672,0.10068310052156448,0.060893915593624115
md3055-1,md3055,A,1106,1,C,1,False,0.8409649133682251,246.63870239257812,0.5656770467758179,112.98910522460938,0.15259316563606262,0.2684766948223114,0.010006817989051342,0.8554688692092896,0.8454620512202382,12.662054061889648,0.1434698849916458,0.6394258737564087,0.17625679075717926,0.22133485972881317,0.8951894640922546,0.5458747148513794,0.8722818493843079,0.6787923574447632,0.7046424746513367,0.6917173862457275,0.5362676978111267,97.1020278930664,0.4008519702166172,0.050866967464339344,24.101526260375977,0.12372786551713943,0.060893915593624115
md3055-2,md3055,B,1106,0,A,1,False,0.5656770467758179,112.98910522460938,0.18943049013614655,57.868873596191406,0.23664917051792145,0.1935805231332779,0.04076952487230301,0.5754331946372986,0.5346636697649956,12.66899299621582,0.1506693959236145,0.6405824422836304,0.15018244087696075,0.3528536856174469,0.9127728939056396,0.5975449085235596,0.864105224609375,0.7080405354499817,0.7483465671539307,0.7281935214996338,0.18452496826648712,65.14505004882812,0.9846513627263817,-0.031139880349407765,23.409337997436523,0.11950495094060898,0.060893915593624115
md3055-2,md3055,B,1106,1,C,1,False,0.8409649133682251,246.63870239257812,0.18943049013614655,57.868873596191406,0.15259316563606262,0.2684766948223114,0.010006817989051342,0.8554688692092896,0.8454620512202382,12.662054061889648,0.1434698849916458,0.6394258737564087,0.17625679075717926,0.22133485972881317,0.8951894640922546,0.5182889699935913,0.8784201741218567,0.6103562116622925,0.71632981300354,0.6633430123329163,0.15384423732757568,52.028831481933594,0.8432427476586163,0.057639569082748476,24.127155303955078,0.1231694146990776,0.060893915593624115
