sequence_name,target_id,receiver_view,frame_id,sender0_helpful_probability,sender1_helpful_probability,selected_branch,reported_bbox_x,reported_bbox_y,reported_bbox_w,reported_bbox_h,state_output_source,uses_gt_at_runtime
md3055-1,md3055,A,80,0.018285524116696636,0.045976235968492325,local,616.3799324035645,343.6348514556885,35.78423309326172,56.15536117553711,local,False
md3055-2,md3055,B,80,0.024894808389363025,0.08430954676062648,local,462.3260498046875,426.71284103393555,41.43144226074219,68.8001480102539,local,False
md3055-3,md3055,C,80,0.030422662993441252,0.020372381993571984,local,454.0487976074219,362.207181930542,97.97332763671875,53.05649185180664,local,False
md3055-1,md3055,A,81,0.0346047410558652,0.04519876738006365,local,616.4882125854492,344.5789337158203,36.405487060546875,55.812347412109375,local,False
md3055-2,md3055,B,81,0.028880695425161324,0.06985135723387188,local,462.1466999053955,425.5715789794922,42.32734298706055,68.29779052734375,local,False
md3055-3,md3055,C,81,0.03560903028319516,0.02934471191985555,local,452.87232971191406,362.9666976928711,98.72189331054688,53.81773376464844,local,False
md3055-1,md3055,A,82,0.027490727168319625,0.04478264299772708,local,616.5766792297363,346.1767578125,36.052040100097656,56.27195739746094,local,False
md3055-2,md3055,B,82,0.022274106788044375,0.0597349317889554,local,462.919958114624,424.00475311279297,41.06532669067383,67.21537780761719,local,False
md3055-3,md3055,C,82,0.026293776479551223,0.022631104943544245,local,455.11900329589844,363.30211639404297,98.41375732421875,52.91963195800781,local,False
md3055-1,md3055,A,83,0.027199224148854485,0.0485465300568,local,616.4193019866943,347.35164070129395,36.49721145629883,56.71665573120117,local,False
md3055-2,md3055,B,83,0.033036758603791926,0.08465450213404868,local,460.9391975402832,423.142635345459,41.91759490966797,66.9279556274414,local,False
md3055-3,md3055,C,83,0.03618427556083538,0.027713698872759093,local,454.3753128051758,364.3072986602783,96.48338317871094,53.13900375366211,local,False
md3055-1,md3055,A,84,0.026024884954157054,0.05832150380323506,local,615.8525371551514,348.66415214538574,36.51913833618164,56.773136138916016,local,False
md3055-2,md3055,B,84,0.023026566746806965,0.06945934829821555,local,461.0198402404785,421.23094177246094,41.976966857910156,67.4566650390625,local,False
md3055-3,md3055,C,84,0.031025051829350336,0.021377878472470073,local,454.694580078125,364.8634262084961,97.92312622070312,53.66773986816406,local,False
md3055-1,md3055,A,85,0.028552232614369826,0.052995467883563484,local,616.4657688140869,350.5162982940674,35.85996627807617,56.39011764526367,local,False
md3055-2,md3055,B,85,0.02834419191017619,0.07872781995887697,local,459.75706672668457,420.62496185302734,41.46889877319336,66.86015319824219,local,False
md3055-3,md3055,C,85,0.03346985237489193,0.029906589269384727,local,454.2169075012207,366.07990074157715,96.93700408935547,53.0169563293457,local,False
md3055-1,md3055,A,86,0.019082433251637578,0.05111825173687205,local,617.2665386199951,351.92993354797363,35.2287483215332,57.18374252319336,local,False
md3055-2,md3055,B,86,0.02398054127474174,0.06530665048436689,local,461.0939140319824,417.9690628051758,41.099449157714844,68.68885803222656,local,False
md3055-3,md3055,C,86,0.0328171468948379,0.016968965674608948,local,455.4434242248535,366.69814682006836,97.67510223388672,52.704994201660156,local,False
md3055-1,md3055,A,87,0.03275449494471004,0.015193915928245798,local,616.0616111755371,353.52660751342773,36.10649871826172,56.824058532714844,local,False
md3055-2,md3055,B,87,0.022771293048626347,0.02048465783580416,local,460.11468505859375,417.2542495727539,42.42341613769531,68.01861572265625,local,False
md3055-3,md3055,C,87,0.02491307390969729,0.021841560562504837,local,455.69864654541016,367.5290927886963,96.21684265136719,52.89329147338867,local,False
md3055-1,md3055,A,88,0.038410532504796764,0.01385928950351413,local,616.647066116333,354.70277404785156,36.1692008972168,56.27754211425781,local,False
md3055-2,md3055,B,88,0.029114078812270794,0.019179314227745933,local,460.5345230102539,415.94229888916016,41.84837341308594,67.73202514648438,local,False
md3055-3,md3055,C,88,0.027893475184017677,0.024512010584201795,local,455.3375358581543,368.8289985656738,97.66385650634766,53.268272399902344,local,False
md3055-1,md3055,A,89,0.031630728391639835,0.016425084153719325,local,616.2897453308105,356.4360542297363,36.75959014892578,54.904197692871094,local,False
md3055-2,md3055,B,89,0.03654672130868797,0.022676416455901155,local,459.5308494567871,415.42305755615234,41.818077087402344,67.37725830078125,local,False
md3055-3,md3055,C,89,0.035764305312631695,0.023422692478390388,local,456.18588638305664,370.0565414428711,96.58763885498047,52.34007263183594,local,False
md3055-1,md3055,A,90,0.0317885251717484,0.065222109934329,local,615.4048175811768,356.111177444458,36.60146713256836,55.22719955444336,local,False
md3055-2,md3055,B,90,0.04231988828112398,0.08354727754573052,local,459.30699157714844,413.9329605102539,42.22554016113281,67.17709350585938,local,False
md3055-3,md3055,C,90,0.038443725145263154,0.025464769882627167,local,456.0909652709961,371.1702175140381,98.07463073730469,51.6403694152832,local,False
md3055-1,md3055,A,91,0.04117476746811268,0.01279355476319323,local,615.8680591583252,355.01371574401855,36.1276969909668,56.35849380493164,local,False
md3055-2,md3055,B,91,0.030453080185128423,0.01427138299427562,local,459.4704341888428,412.50273513793945,42.3301887512207,67.95970916748047,local,False
md3055-3,md3055,C,91,0.02974945113509835,0.022205865435788927,local,456.1369171142578,372.43656158447266,97.02398681640625,51.63725280761719,local,False
md3055-1,md3055,A,92,0.035627349363691746,0.05605179354690035,local,616.4111251831055,355.26536560058594,36.26976013183594,55.45204162597656,local,False
md3055-2,md3055,B,92,0.037411365463451716,0.08239221160341757,local,459.1729145050049,411.8412094116211,41.90902328491211,66.98507690429688,local,False
md3055-3,md3055,C,92,0.037485579110928174,0.027475646353181015,local,456.5032730102539,372.7997226715088,97.44718933105469,52.8310661315918,local,False
md3055-1,md3055,A,93,0.03166690168310365,0.017673759371883216,local,615.4792499542236,356.34057807922363,36.35799789428711,54.53937911987305,local,False
md3055-2,md3055,B,93,0.033048806490608665,0.02521723725127149,local,458.1599235534668,411.61587142944336,41.309791564941406,66.29108428955078,local,False
md3055-3,md3055,C,93,0.03209194680376835,0.022676392805535718,local,457.4495162963867,373.66275215148926,96.36210632324219,52.971858978271484,local,False
md3055-1,md3055,A,94,0.03133958857343691,0.018279958235784606,local,616.1230945587158,351.5888442993164,36.385189056396484,59.797332763671875,local,False
md3055-2,md3055,B,94,0.028947576016467552,0.02532777479734104,local,457.794189453125,409.8314437866211,41.88984680175781,66.61897277832031,local,False
md3055-3,md3055,C,94,0.025613006844598177,0.022333132105402255,local,457.17443466186523,375.0077095031738,96.09769439697266,52.313072204589844,local,False
md3055-1,md3055,A,95,0.026767694225352735,0.05788363911435183,local,617.3281116485596,343.0480327606201,34.656734466552734,59.19736099243164,local,False
md3055-2,md3055,B,95,0.037122799972038815,0.07733138744065003,local,456.43070220947266,409.697998046875,41.53857421875,66.21035766601562,local,False
md3055-3,md3055,C,95,0.040259775288689736,0.026309916171735143,local,458.19800186157227,375.7268257141113,96.81523895263672,52.717124938964844,local,False
md3055-1,md3055,A,96,0.03863673068893128,0.08034653719289989,local,616.7093334197998,328.8488483428955,35.371463775634766,61.9102897644043,local,False
md3055-2,md3055,B,96,0.04934763474686294,0.07880943691104803,local,457.69492530822754,408.734806060791,40.884700775146484,65.8996810913086,local,False
md3055-3,md3055,C,96,0.046075919728100316,0.02967903196148511,local,457.2769203186035,375.75789070129395,96.18206024169922,53.62783432006836,local,False
md3055-1,md3055,A,97,0.027091616355176498,0.07372896206871817,local,617.998119354248,310.2799263000488,34.183326721191406,63.03150177001953,local,False
md3055-2,md3055,B,97,0.035518536364109426,0.08252237560132734,local,455.6158618927002,407.63580322265625,42.06354904174805,65.51153564453125,local,False
md3055-3,md3055,C,97,0.045233416353758986,0.026798009858527826,local,459.6092758178711,376.6508331298828,96.15400695800781,52.646148681640625,local,False
md3055-1,md3055,A,98,0.029952469581382854,0.019226708152927693,local,618.8123435974121,289.55392837524414,33.14818572998047,59.29125213623047,local,False
md3055-2,md3055,B,98,0.03281531052999464,0.021201108952911912,local,455.06082344055176,407.22534942626953,41.347774505615234,66.30451965332031,local,False
md3055-3,md3055,C,98,0.022577702359541357,0.01988867999193605,local,458.7494010925293,377.9877128601074,95.25650787353516,51.68500518798828,local,False
md3055-1,md3055,A,99,0.034432932035812915,0.05031559555926897,local,618.4122524261475,268.0359172821045,33.87692642211914,61.21182632446289,local,False
md3055-2,md3055,B,99,0.02780565183317957,0.07066479662200108,local,455.33313751220703,406.2736701965332,41.95172119140625,66.51586151123047,local,False
md3055-3,md3055,C,99,0.021922391493747813,0.03198835994672497,local,458.05838775634766,378.262601852417,97.18818664550781,52.66519546508789,local,False
md3055-1,md3055,A,100,0.025934160627329485,0.06763807769582346,local,617.8192272186279,246.13897323608398,34.49118423461914,61.354286193847656,local,False
md3055-2,md3055,B,100,0.032760719911053164,0.10759875246442643,local,455.4256420135498,405.0401916503906,41.27248001098633,65.98590087890625,local,False
md3055-3,md3055,C,100,0.026260163593145036,0.021606470840314473,local,459.1826591491699,378.7226734161377,95.88013458251953,52.43819808959961,local,False
md3055-1,md3055,A,101,0.028133573422391964,0.05338845981367338,local,617.7754974365234,223.6569652557373,34.79737854003906,62.00004959106445,local,False
md3055-2,md3055,B,101,0.027644671378434283,0.0805490258138883,local,453.618127822876,404.5033874511719,42.00004196166992,65.63182067871094,local,False
md3055-3,md3055,C,101,0.02232778022260992,0.024159762136667005,local,459.32413482666016,378.94508934020996,95.56620788574219,53.00331497192383,local,False
md3055-1,md3055,A,102,0.03052495931978781,0.08856107083260174,local,618.8291988372803,199.54839515686035,34.174808502197266,61.90485763549805,local,False
md3055-2,md3055,B,102,0.02725328222628797,0.08959187007272024,local,454.775484085083,403.2208366394043,42.322444915771484,66.78958892822266,local,False
md3055-3,md3055,C,102,0.027166342716960116,0.029635470625222742,local,458.72235107421875,379.47850799560547,95.8465576171875,52.97444152832031,local,False
md3055-1,md3055,A,103,0.024106763036477477,0.06472130112432006,local,619.1377105712891,178.0798225402832,33.81768798828125,62.41918182373047,local,False
md3055-2,md3055,B,103,0.03563144938102547,0.0670205255448687,local,454.84531593322754,403.6522560119629,40.94346237182617,64.98575592041016,local,False
md3055-3,md3055,C,103,0.02932210146329544,0.023672433935773014,local,460.3011894226074,379.51801109313965,95.4479751586914,51.8754768371582,local,False
md3055-1,md3055,A,104,0.03409368287631136,0.06622332714262719,local,617.2824287414551,162.0906105041504,37.012168884277344,64.7552719116211,local,False
md3055-2,md3055,B,104,0.03365564797839916,0.06734163357131479,local,452.5332908630371,402.6156196594238,42.206382751464844,65.19547271728516,local,False
md3055-3,md3055,C,104,0.03947263379787669,0.031600748161902954,local,459.0918388366699,379.1572551727295,96.93509674072266,52.99081802368164,local,False
md3055-1,md3055,A,105,0.031033062043486947,0.012587920834923588,local,618.7118854522705,152.636079788208,35.28867721557617,61.8101921081543,local,False
md3055-2,md3055,B,105,0.03948082520903435,0.016237475442059956,local,452.7337284088135,401.98218536376953,41.48643112182617,66.31106567382812,local,False
md3055-3,md3055,C,105,0.04619179156905797,0.020356383681388236,local,461.07128143310547,376.83488273620605,94.39808654785156,52.592655181884766,local,False
md3055-1,md3055,A,106,0.029953811729633475,0.019213801471477825,local,617.1718082427979,148.01291465759277,38.62400436401367,61.87833023071289,local,False
md3055-2,md3055,B,106,0.027804762618945298,0.025801650132195382,local,453.67359352111816,401.36366271972656,41.60825729370117,65.94224548339844,local,False
md3055-3,md3055,C,106,0.02878548428932153,0.027741268276695423,local,460.31742095947266,373.82004165649414,95.05982971191406,54.41252899169922,local,False
md3055-1,md3055,A,107,0.04350319600058045,0.014639915252478595,local,618.0749988555908,148.24587059020996,37.06795883178711,60.18083572387695,local,False
md3055-2,md3055,B,107,0.04128297513502488,0.01596479931446369,local,454.29559326171875,400.58837890625,41.54231262207031,66.16215515136719,local,False
md3055-3,md3055,C,107,0.038451057794306985,0.03166401820493167,local,460.61610412597656,369.7023696899414,94.73779296875,56.36817932128906,local,False
md3055-1,md3055,A,108,0.035249477020331016,0.021343148121972643,local,618.067361831665,148.29454231262207,37.312862396240234,58.98946762084961,local,False
md3055-2,md3055,B,108,0.03231078227644071,0.029758369354975583,local,454.48593521118164,399.30208587646484,41.45856475830078,65.66569519042969,local,False
md3055-3,md3055,C,108,0.03802680652090001,0.026248438067210774,local,462.3410453796387,367.007381439209,94.1791763305664,56.32831573486328,local,False
md3055-1,md3055,A,109,0.03401304231505825,0.02200400813839454,local,617.2992343902588,148.0794506072998,37.69254684448242,59.507144927978516,local,False
md3055-2,md3055,B,109,0.029098109601525094,0.029759895275186722,local,454.1529293060303,398.31602478027344,41.67464065551758,65.88101196289062,local,False
md3055-3,md3055,C,109,0.02262577763680206,0.024483342480889975,local,461.2279968261719,361.2771339416504,93.837646484375,56.875999450683594,local,False
md3055-1,md3055,A,110,0.03673972179473454,0.012150584533474255,local,618.1299839019775,148.4208221435547,37.0053825378418,58.92295837402344,local,False
md3055-2,md3055,B,110,0.041013282660214354,0.014003425919257758,local,455.14580154418945,398.2519645690918,41.29883575439453,65.5420913696289,local,False
md3055-3,md3055,C,110,0.032869609016730306,0.027723078955918964,local,461.40688705444336,356.1292304992676,92.5475845336914,56.89006805419922,local,False
md3055-1,md3055,A,111,0.03333001802354998,0.016772227884346683,local,618.0446949005127,148.78143501281738,37.35639572143555,59.356014251708984,local,False
md3055-2,md3055,B,111,0.026956137383606835,0.020833431717534132,local,456.2267608642578,397.0850143432617,41.445159912109375,65.76420593261719,local,False
md3055-3,md3055,C,111,0.03244270974219299,0.028664818527944405,local,460.9945182800293,350.94157791137695,94.56800079345703,56.12657928466797,local,False
md3055-1,md3055,A,112,0.033699160692282265,0.02807205225686264,local,618.4823055267334,148.54541397094727,37.27547073364258,59.654762268066406,local,False
md3055-2,md3055,B,112,0.0369085680073446,0.03323347853451409,local,456.78137588500977,397.3746566772461,41.089866638183594,65.29219055175781,local,False
md3055-3,md3055,C,112,0.029944497174760915,0.026176151220113165,local,461.4861068725586,346.7275638580322,94.11222839355469,56.78068161010742,local,False
md3055-1,md3055,A,113,0.03243474979777222,0.024668055276663645,local,618.143669128418,149.7307472229004,37.05741882324219,59.072959899902344,local,False
md3055-2,md3055,B,113,0.02827696926699832,0.025986464616194208,local,456.6675777435303,395.98991775512695,41.84807205200195,65.60607147216797,local,False
md3055-3,md3055,C,113,0.023584346463659454,0.023766937623098665,local,462.0208969116211,340.3003044128418,92.69700622558594,56.903907775878906,local,False
md3055-1,md3055,A,114,0.03181344428221635,0.024989884772310275,local,618.3200130462646,150.91126251220703,36.914249420166016,59.16304016113281,local,False
md3055-2,md3055,B,114,0.03395070341899801,0.02926393198273277,local,456.7636547088623,395.1736488342285,41.32193374633789,65.0223617553711,local,False
md3055-3,md3055,C,114,0.03131341958712915,0.028654842554383202,local,461.96007537841797,336.67198944091797,93.62815856933594,56.58528137207031,local,False
md3055-1,md3055,A,115,0.03274178182711643,0.021212289302754168,local,619.0855503082275,151.51417541503906,37.05259323120117,59.41075134277344,local,False
md3055-2,md3055,B,115,0.028099716587893755,0.02350051058099847,local,457.3630847930908,394.2238578796387,41.307491302490234,65.53936004638672,local,False
md3055-3,md3055,C,115,0.026376858928555534,0.029388332559685912,local,461.7559013366699,330.6921081542969,92.55200958251953,55.786590576171875,local,False
md3055-1,md3055,A,116,0.03192606992365631,0.02791189438497312,local,618.0180702209473,152.4732494354248,37.39264678955078,60.45930862426758,local,False
md3055-2,md3055,B,116,0.0266308016404494,0.028848805351079455,local,457.2975101470947,394.35998153686523,40.5550651550293,64.7941665649414,local,False
md3055-3,md3055,C,116,0.024692631363108036,0.02784669177950409,local,460.83282470703125,325.9159107208252,94.84396362304688,57.433467864990234,local,False
md3055-1,md3055,A,117,0.03092377443112001,0.02698660331977917,local,618.9801959991455,154.13588523864746,36.56087875366211,59.696231842041016,local,False
md3055-2,md3055,B,117,0.028550754084691595,0.02976840940676703,local,457.50940322875977,392.9140815734863,41.141441345214844,64.7084732055664,local,False
md3055-3,md3055,C,117,0.027503279831037453,0.0239467657510619,local,461.7940444946289,320.4309024810791,92.48469543457031,55.85856246948242,local,False
md3055-1,md3055,A,118,0.030081138310518705,0.02471365284332754,local,618.4078025817871,155.4319019317627,37.267173767089844,59.9223747253418,local,False
md3055-2,md3055,B,118,0.02944964422508483,0.027511953187572016,local,458.4662857055664,392.1401062011719,40.37236022949219,64.96195983886719,local,False
md3055-3,md3055,C,118,0.0305989476648511,0.02774949251643165,local,462.56884765625,316.2828960418701,93.43093872070312,55.897953033447266,local,False
md3055-1,md3055,A,119,0.029669312788668786,0.016112822902780714,local,618.9160575866699,156.91884994506836,36.936073303222656,59.611366271972656,local,False
md3055-2,md3055,B,119,0.030025633190320707,0.017879910036604333,local,458.9896411895752,392.04394912719727,40.86030197143555,64.07996368408203,local,False
md3055-3,md3055,C,119,0.03185265609342576,0.02503986943082788,local,461.85618591308594,310.6053867340088,93.2537841796875,56.78828048706055,local,False
md3055-1,md3055,A,120,0.030128919045672095,0.02335044298911982,local,619.5414371490479,158.05843353271484,36.5680046081543,58.94810485839844,local,False
md3055-2,md3055,B,120,0.029541816014061126,0.025883496524490516,local,458.9975471496582,390.4131164550781,41.08576202392578,64.94979858398438,local,False
md3055-3,md3055,C,120,0.03676885135702075,0.026430622954485315,local,463.6426658630371,305.7307987213135,92.4085464477539,54.46796798706055,local,False
md3055-1,md3055,A,121,0.027830321786058675,0.016412083874525196,local,619.114351272583,158.65486526489258,36.89280319213867,59.204368591308594,local,False
md3055-2,md3055,B,121,0.029181115399414415,0.01809227951006946,local,458.972261428833,390.3723373413086,40.74026107788086,64.32218933105469,local,False
md3055-3,md3055,C,121,0.03583790119394871,0.02810133838041194,local,461.59929275512695,300.191104888916,92.2334213256836,58.564659118652344,local,False
md3055-1,md3055,A,122,0.02569347831257506,0.016386640550485443,local,619.1462955474854,159.99196243286133,36.60563278198242,59.446449279785156,local,False
md3055-2,md3055,B,122,0.028295140229091294,0.018173209105142765,local,459.50823974609375,389.57718658447266,40.61006164550781,64.5059814453125,local,False
md3055-3,md3055,C,122,0.02604099360101787,0.022915292362024366,local,462.3613510131836,296.01208686828613,92.35603332519531,55.50857162475586,local,False
md3055-1,md3055,A,123,0.02474139874440955,0.013797567122051673,local,619.3365859985352,161.2178955078125,36.66416931152344,59.995758056640625,local,False
md3055-2,md3055,B,123,0.02453551126567751,0.0158280365686121,local,459.65027236938477,389.3309631347656,40.91448211669922,64.96318054199219,local,False
md3055-3,md3055,C,123,0.023296727824558883,0.022593853152185542,local,462.3884086608887,290.5718479156494,92.97608184814453,57.1097526550293,local,False
md3055-1,md3055,A,124,0.029638921213507266,0.024815617014761142,local,618.9325141906738,162.84375,36.899986267089844,59.85017395019531,local,False
md3055-2,md3055,B,124,0.023995919320964346,0.02871685228371571,local,458.4293155670166,389.6189136505127,41.02366256713867,63.53725814819336,local,False
md3055-3,md3055,C,124,0.019604295493992084,0.02218942850162884,local,463.77352142333984,285.2676811218262,90.88877868652344,54.60138702392578,local,False
md3055-1,md3055,A,125,0.028499886112258923,0.031916690934455816,local,619.3736515045166,164.23087882995605,36.98749923706055,59.034976959228516,local,False
md3055-2,md3055,B,125,0.029865296916728665,0.0350929640183895,local,459.1092128753662,388.1401596069336,40.90138626098633,64.73550415039062,local,False
md3055-3,md3055,C,125,0.03361065122844199,0.025500136205906652,local,462.7198829650879,278.66454124450684,92.80443572998047,57.05879592895508,local,False
md3055-1,md3055,A,126,0.025103577591397395,0.03029737109606072,local,619.5880432128906,165.08624458312988,36.71748352050781,60.07734298706055,local,False
md3055-2,md3055,B,126,0.03007524962840691,0.03252808622285859,local,458.1917495727539,387.0742244720459,40.98980712890625,63.93379592895508,local,False
md3055-3,md3055,C,126,0.029525438329374577,0.026152690067429693,local,462.73546600341797,274.2750244140625,93.08964538574219,54.43011474609375,local,False
md3055-1,md3055,A,127,0.031227701336785624,0.014866108804021188,local,619.4457626342773,166.77035331726074,36.479034423828125,59.5297737121582,local,False
md3055-2,md3055,B,127,0.025275000717126902,0.018392255032002876,local,458.1563491821289,386.45096588134766,40.86663818359375,64.12644958496094,local,False
md3055-3,md3055,C,127,0.028468391504293266,0.029558306322519858,local,462.58913803100586,268.7394218444824,92.24695587158203,56.338966369628906,local,False
md3055-1,md3055,A,128,0.02699938773856457,0.026116102682935613,local,619.6791362762451,168.06565856933594,36.45846939086914,59.3914794921875,local,False
md3055-2,md3055,B,128,0.028160290804141713,0.027783064662528563,local,457.9299545288086,386.01872634887695,41.3948974609375,64.47447967529297,local,False
md3055-3,md3055,C,128,0.030202760166513052,0.026456372267744797,local,462.9386444091797,264.1189937591553,92.94479370117188,55.00484085083008,local,False
md3055-1,md3055,A,129,0.025565589685657895,0.031869193473454155,local,619.966718673706,169.52338027954102,36.50886917114258,59.64287567138672,local,False
md3055-2,md3055,B,129,0.028559983269490417,0.034864099526708194,local,457.3418884277344,386.14130783081055,40.559844970703125,63.73133087158203,local,False
md3055-3,md3055,C,129,0.030592842569670688,0.02725681219118214,local,463.21874618530273,258.1811714172363,91.71036529541016,56.077903747558594,local,False
md3055-1,md3055,A,130,0.024051269023841835,0.020461948509807582,local,618.9336605072021,170.72625732421875,36.63058853149414,59.1929931640625,local,False
md3055-2,md3055,B,130,0.03049512208965678,0.023897768287253807,local,455.9892978668213,386.168176651001,40.583003997802734,63.22996139526367,local,False
md3055-3,md3055,C,130,0.022983384116312434,0.024003451686389454,local,462.3999671936035,252.05472946166992,92.20574188232422,55.280006408691406,local,False
md3055-1,md3055,A,131,0.023298045693219766,0.017233257134089932,local,619.502779006958,172.13716888427734,36.49416732788086,59.12638854980469,local,False
md3055-2,md3055,B,131,0.028799140289888007,0.02410421818964186,local,455.6054058074951,385.6631622314453,40.90788650512695,64.03890991210938,local,False
md3055-3,md3055,C,131,0.031645648473934966,0.0257348586406829,local,462.26758575439453,246.93396186828613,92.86811828613281,54.89797592163086,local,False
md3055-1,md3055,A,132,0.02915820456542939,0.016312550272743396,local,619.0376052856445,173.22435188293457,36.78797912597656,59.424861907958984,local,False
md3055-2,md3055,B,132,0.028300585333117904,0.01925199495679522,local,455.3151321411133,385.4804153442383,40.64659118652344,63.449188232421875,local,False
md3055-3,md3055,C,132,0.028502467270675506,0.0267063847542465,local,462.80079650878906,242.13812637329102,94.14993286132812,56.46379852294922,local,False
md3055-1,md3055,A,133,0.02432954898108962,0.01506980622801098,local,620.0695686340332,175.13212394714355,36.17296600341797,58.756290435791016,local,False
md3055-2,md3055,B,133,0.0338469310000459,0.018655563120607427,local,454.0249252319336,385.10014152526855,41.47285461425781,62.29622268676758,local,False
md3055-3,md3055,C,133,0.02916746402939651,0.023525084325554963,local,462.6136894226074,237.2926731109619,93.01297760009766,56.29999923706055,local,False
md3055-1,md3055,A,134,0.02666688430625671,0.03443842915327418,local,618.9220237731934,176.22764205932617,37.142982482910156,59.528831481933594,local,False
md3055-2,md3055,B,134,0.024630503836949636,0.039533040416227024,local,453.0325813293457,384.29712677001953,41.111000061035156,64.01939392089844,local,False
md3055-3,md3055,C,134,0.023678920868397804,0.026241130439499945,local,464.5359344482422,232.87844276428223,91.536376953125,53.93174362182617,local,False
md3055-1,md3055,A,135,0.02430698408639956,0.02426064759984783,local,619.9765853881836,178.00496292114258,36.286895751953125,58.916954040527344,local,False
md3055-2,md3055,B,135,0.03248826916469105,0.029147046568410034,local,452.52903938293457,384.44092750549316,41.382869720458984,63.51182174682617,local,False
md3055-3,md3055,C,135,0.0302256769454549,0.026535058087717885,local,464.5297966003418,227.11693954467773,91.71118927001953,58.433815002441406,local,False
md3055-1,md3055,A,136,0.026532456433251948,0.022946956142122582,local,619.2931976318359,179.0898780822754,37.05183410644531,58.926475524902344,local,False
md3055-2,md3055,B,136,0.02610886199214428,0.026930073714509974,local,451.9788074493408,383.9021625518799,41.223628997802734,63.44572067260742,local,False
md3055-3,md3055,C,136,0.025937798293012685,0.024403667601014055,local,464.2947196960449,222.8798656463623,90.86432647705078,53.39737319946289,local,False
md3055-1,md3055,A,137,0.023921301476204138,0.040104164621893756,local,620.7179775238037,180.3992404937744,36.2130012512207,58.86429977416992,local,False
md3055-2,md3055,B,137,0.03130602697883209,0.052319602200285635,local,450.30882263183594,383.8325901031494,41.57124328613281,62.61161422729492,local,False
md3055-3,md3055,C,137,0.03272007911759874,0.02278478383058081,local,466.17802810668945,222.2656192779541,92.07613372802734,53.8820915222168,local,False
md3055-1,md3055,A,138,0.023432639356927173,0.011539963333212139,local,620.4555225372314,181.5540885925293,36.82442855834961,59.82563018798828,local,False
md3055-2,md3055,B,138,0.032220244658301415,0.015886787295535384,local,449.5492134094238,382.8387928009033,40.865989685058594,63.71340560913086,local,False
md3055-3,md3055,C,138,0.033428150141186594,0.02411683966188546,local,464.78150939941406,217.94078826904297,90.23187255859375,55.92826843261719,local,False
md3055-1,md3055,A,139,0.025205139990560965,0.06501907644378169,local,620.306079864502,183.48939323425293,36.651817321777344,58.960453033447266,local,False
md3055-2,md3055,B,139,0.03308260639045532,0.07368635613872214,local,449.2916316986084,382.62855529785156,40.79300308227539,63.36962890625,local,False
md3055-3,md3055,C,139,0.042196675682120606,0.026770815541213196,local,465.6773490905762,218.81148147583008,91.93546295166016,52.25609588623047,local,False
md3055-1,md3055,A,140,0.02653052647658058,0.011979438174260535,local,619.7341442108154,184.64181518554688,36.718570709228516,58.767333984375,local,False
md3055-2,md3055,B,140,0.02723404173418427,0.014544264991510996,local,448.2063522338867,382.7332363128662,40.58074951171875,62.514469146728516,local,False
md3055-3,md3055,C,140,0.025446459285356472,0.022330868190268045,local,464.3253860473633,216.31495094299316,91.17716979980469,53.1435661315918,local,False
md3055-1,md3055,A,141,0.024654848103650005,0.051324435667728444,local,620.4108791351318,185.8902702331543,36.16794204711914,58.63683319091797,local,False
md3055-2,md3055,B,141,0.028103753605478426,0.05879986951187734,local,447.77425384521484,382.14242935180664,40.59443664550781,63.29766082763672,local,False
md3055-3,md3055,C,141,0.03501927666425148,0.025302918917128343,local,466.41374588012695,216.58734130859375,91.73665618896484,52.18902587890625,local,False
md3055-1,md3055,A,142,0.024399580447934527,0.015622732564792987,local,620.412317276001,186.99337577819824,36.681514739990234,58.54426956176758,local,False
md3055-2,md3055,B,142,0.03277666914380459,0.023471252624043617,local,445.1387176513672,382.04523849487305,41.38446044921875,62.44001007080078,local,False
md3055-3,md3055,C,142,0.03395585689195196,0.023772067099842316,local,463.84863662719727,215.43251991271973,92.41802215576172,52.62116622924805,local,False
md3055-1,md3055,A,143,0.02917803769951686,0.05506647928507995,local,620.1123809814453,188.1265048980713,36.39378356933594,59.51229476928711,local,False
md3055-2,md3055,B,143,0.02786842679883819,0.07863706192314544,local,445.07795906066895,381.47733879089355,40.453914642333984,63.5690803527832,local,False
md3055-3,md3055,C,143,0.031565213454633936,0.03075906934061827,local,466.7541275024414,215.7470817565918,89.74287414550781,51.53540802001953,local,False
md3055-1,md3055,A,144,0.024086189371572003,0.05184207595800336,local,620.65744972229,189.67722129821777,35.830501556396484,59.384342193603516,local,False
md3055-2,md3055,B,144,0.033007810889371034,0.07433050646970157,local,444.62156677246094,381.022253036499,40.23185729980469,62.56190872192383,local,False
md3055-3,md3055,C,144,0.04091759827640146,0.02448232096509882,local,466.0318031311035,215.89288330078125,91.06865692138672,51.317108154296875,local,False
md3055-1,md3055,A,145,0.02723063591449131,0.05365875091636825,local,620.6443977355957,191.08862113952637,36.22936248779297,58.7592658996582,local,False
md3055-2,md3055,B,145,0.03305275428104138,0.0844763979906655,local,443.4777889251709,380.6489963531494,41.045597076416016,63.341182708740234,local,False
md3055-3,md3055,C,145,0.04052389045409143,0.02916536287637586,local,464.68090057373047,215.63314247131348,91.58894348144531,51.92142868041992,local,False
md3055-1,md3055,A,146,0.02714601094850339,0.048950368697350574,local,620.7460441589355,192.36627197265625,36.38780975341797,58.803924560546875,local,False
