sample_id,source_sample_id,split,target_id,view,template_frame_id,search_frame_id,group,candidate,coverage,orientation,pair_id,balanced_primary,max_score,apce,score_map_max,score_map_mean,score_map_std,score_top1_top2_gap,score_entropy,pred_bbox_x,pred_bbox_y,pred_bbox_w,pred_bbox_h,prompt_valid,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max
d2p2-val-md3048-3-000366-p50,d2p1-val-md3048-3-000366-clean,val,md3048,C,365,366,p50,P50,0.5,right,d2p1-val-md3048-C-00048,True,0.5559328198432922,160.75123596191406,0.5559328198432922,0.007148737087845802,0.04326915368437767,0.22511255741119385,0.5266113877296448,0.41967976093292236,0.49893876910209656,0.27945515513420105,0.1358499825000763,True,0.16965965926647186,0.17958927154541016,0.026840170845389366,0.5559328198432922,0.5290926694869995,12.436996459960938,0.2308148890733719,0.6673499941825867,0.24486272037029266,0.32079678773880005,0.988056480884552
d2p2-val-md3048-3-000366-p100,d2p1-val-md3048-3-000366-clean,val,md3048,C,365,366,p100,P100,1.0,right,d2p1-val-md3048-C-00048,True,0.3409197926521301,118.43132019042969,0.3409197926521301,0.011677227914333344,0.029099205508828163,0.11701056361198425,0.7927706837654114,0.8502163887023926,0.43607866764068604,0.25466930866241455,0.11451476812362671,True,0.13090018928050995,0.09470727294683456,0.059559401124715805,0.3409197926521301,0.281360387802124,12.555481910705566,0.20190298557281494,0.6081717014312744,0.13839830458164215,0.3106665313243866,0.9666434526443481
d2p2-val-md3048-3-000373-p50,d2p1-val-md3048-3-000373-clean,val,md3048,C,372,373,p50,P50,0.5,top,d2p1-val-md3048-C-00049,True,0.867569625377655,249.0467071533203,0.867569625377655,0.005884554237127304,0.054663196206092834,0.7564187198877335,0.43499991297721863,0.5079218745231628,0.5023095011711121,0.4305470287799835,0.14924360811710358,True,0.14583252370357513,0.2743922173976898,0.013242390006780624,0.867569625377655,0.8543272614479065,12.581849098205566,0.24730612337589264,0.548783540725708,0.23314398527145386,0.07000327855348587,0.9427129030227661
d2p2-val-md3048-3-000373-p100,d2p1-val-md3048-3-000373-clean,val,md3048,C,372,373,p100,P100,1.0,top,d2p1-val-md3048-C-00049,True,0.22291308641433716,132.32191467285156,0.22291308641433716,0.00780617306008935,0.01777057722210884,0.1434527337551117,0.8110689520835876,0.8437268733978271,0.6294164061546326,0.29232507944107056,0.13526055216789246,True,0.07815949618816376,0.05647609010338783,0.041915442794561386,0.22291308641433716,0.18099763989448547,12.614004135131836,0.06735436618328094,0.6050940752029419,0.10148649662733078,0.2811746299266815,0.8147925734519958
d2p2-val-md3048-3-000416-p50,d2p1-val-md3048-3-000416-clean,val,md3048,C,379,416,p50,P50,0.5,left,d2p1-val-md3048-C-00050,True,0.596775233745575,179.45166015625,0.596775233745575,0.011474371887743473,0.043064530938863754,0.4062707722187042,0.6998279690742493,0.6075834035873413,0.50690758228302,0.23858585953712463,0.14021719992160797,True,0.18296855688095093,0.16086305677890778,0.09243423491716385,0.596775233745575,0.5043410062789917,12.655131340026855,0.17716412246227264,0.4853762984275818,0.18825717270374298,0.10334251821041107,0.818337082862854
d2p2-val-md3048-3-000416-p100,d2p1-val-md3048-3-000416-clean,val,md3048,C,379,416,p100,P100,1.0,left,d2p1-val-md3048-C-00050,True,0.31135350465774536,55.895973205566406,0.31135350465774536,0.013974428176879883,0.03925159573554993,0.00863620638847351,0.7376999855041504,0.35978710651397705,0.7103388905525208,0.37428364157676697,0.12375127524137497,True,0.20354655385017395,0.0830603614449501,0.08828694373369217,0.31135350465774536,0.2230665683746338,12.604267120361328,0.14214886724948883,0.7034044861793518,0.13904763758182526,0.37990880012512207,0.9324753284454346
d2p2-val-md3048-3-000423-p50,d2p1-val-md3048-3-000423-clean,val,md3048,C,422,423,p50,P50,0.5,left,d2p1-val-md3048-C-00051,True,0.4702318012714386,107.26303100585938,0.4702318012714386,0.007371929474174976,0.044807229191064835,0.008270978927612305,0.5125874280929565,0.5194885730743408,0.499435693025589,0.39090225100517273,0.1526426076889038,True,0.18058066070079803,0.1813630610704422,0.03275129571557045,0.4702318012714386,0.43748050928115845,12.510746002197266,0.25018346309661865,0.5226259231567383,0.22898823022842407,0.11031129211187363,0.9482265114784241
d2p2-val-md3048-3-000423-p100,d2p1-val-md3048-3-000423-clean,val,md3048,C,422,423,p100,P100,1.0,left,d2p1-val-md3048-C-00051,True,0.265533983707428,132.04002380371094,0.265533983707428,0.009050702676177025,0.021294711157679558,0.18663449585437775,0.7942444086074829,0.8213828206062317,0.6243179440498352,0.20396633446216583,0.11783034354448318,True,0.09326668083667755,0.0659615620970726,0.05531656742095947,0.265533983707428,0.2102174162864685,12.462989807128906,0.20478302240371704,0.6099666953086853,0.2362024188041687,0.2934780716896057,0.9748970866203308
d2p2-val-md3048-3-000430-p50,d2p1-val-md3048-3-000430-clean,val,md3048,C,429,430,p50,P50,0.5,top,d2p1-val-md3048-C-00052,True,0.7944228649139404,233.65341186523438,0.7944228649139404,0.006914958357810974,0.051516093313694,0.5988777130842209,0.5162380933761597,0.514490008354187,0.5075294375419617,0.40747472643852234,0.14323315024375916,True,0.15960641205310822,0.2462427169084549,0.01846836693584919,0.7944228649139404,0.7759544849395752,12.541160583496094,0.23583003878593445,0.6208614706993103,0.25537118315696716,0.06345321983098984,0.966419517993927
d2p2-val-md3048-3-000430-p100,d2p1-val-md3048-3-000430-clean,val,md3048,C,429,430,p100,P100,1.0,top,d2p1-val-md3048-C-00052,True,0.0729346051812172,24.402080535888672,0.0729346051812172,0.009104426950216293,0.011674966663122177,0.01584312692284584,0.877046525478363,0.8278306722640991,0.6296334862709045,0.24749554693698883,0.11907584220170975,True,0.049613483250141144,0.010954968631267548,0.03940634801983833,0.0729346051812172,0.03352825716137886,12.326400756835938,0.20371738076210022,0.7545438408851624,0.19619882106781006,0.40891146659851074,0.9997220635414124
d2p2-val-md3048-3-000436-p50,d2p1-val-md3048-3-000436-clean,val,md3048,C,435,436,p50,P50,0.5,left,d2p1-val-md3048-C-00053,True,0.49252015352249146,116.5386962890625,0.49252015352249146,0.008111730217933655,0.04490505903959274,0.0006923079490661621,0.5822737216949463,0.5155288577079773,0.49345800280570984,0.41121557354927063,0.15240894258022308,True,0.17626434564590454,0.18641209602355957,0.036610160022974014,0.49252015352249146,0.45590999722480774,12.463726043701172,0.2544844150543213,0.6249088048934937,0.2468949407339096,0.13937270641326904,0.9890802502632141
d2p2-val-md3048-3-000436-p100,d2p1-val-md3048-3-000436-clean,val,md3048,C,435,436,p100,P100,1.0,left,d2p1-val-md3048-C-00053,True,0.26032716035842896,76.72943115234375,0.26032716035842896,0.015042061917483807,0.025676505640149117,0.09384642541408539,0.8528339266777039,0.842284083366394,0.6237775683403015,0.23346620798110962,0.1303783357143402,True,0.12241466343402863,0.06038198247551918,0.0720953568816185,0.26032716035842896,0.18823179602622986,12.47627067565918,0.2377985268831253,0.5986136198043823,0.2481708526611328,0.21161793172359467,0.9486424326896667
d2p2-val-md3048-3-000443-p50,d2p1-val-md3048-3-000443-clean,val,md3048,C,442,443,p50,P50,0.5,bottom,d2p1-val-md3048-C-00054,True,0.5651475191116333,161.75958251953125,0.5651475191116333,0.013354567810893059,0.04240391030907631,0.3423346132040024,0.7568092942237854,0.49529948830604553,0.4816764295101166,0.4359292685985565,0.1492195725440979,True,0.18677383661270142,0.15262717008590698,0.06946907192468643,0.5651475191116333,0.49567845463752747,12.231721878051758,0.05718962475657463,0.9292718768119812,0.0392298586666584,0.8670686483383179,0.9983742237091064
d2p2-val-md3048-3-000443-p100,d2p1-val-md3048-3-000443-clean,val,md3048,C,442,443,p100,P100,1.0,bottom,d2p1-val-md3048-C-00054,True,0.11763570457696915,36.68320846557617,0.11763570457696915,0.011168106459081173,0.01593988947570324,0.0008003190159797668,0.871292233467102,0.841331422328949,0.6172168850898743,0.2652129530906677,0.12886695563793182,True,0.07527149468660355,0.027090532705187798,0.04758775234222412,0.11763570457696915,0.07004795223474503,12.569160461425781,0.208287313580513,0.5467404723167419,0.1594579964876175,0.22123059630393982,0.9064962863922119
d2p2-val-md3048-3-000450-p50,d2p1-val-md3048-3-000450-clean,val,md3048,C,449,450,p50,P50,0.5,right,d2p1-val-md3048-C-00055,True,0.4422343075275421,94.4840087890625,0.4422343075275421,0.009592311456799507,0.04448411986231804,0.04471316933631897,0.599675178527832,0.4878849387168884,0.493641197681427,0.4040830731391907,0.15961165726184845,True,0.2021561563014984,0.15257243812084198,0.05775221437215805,0.4422343075275421,0.38448208570480347,12.437836647033691,0.25556740164756775,0.7293569445610046,0.18804772198200226,0.4664980471134186,0.9954401850700378
d2p2-val-md3048-3-000450-p100,d2p1-val-md3048-3-000450-clean,val,md3048,C,449,450,p100,P100,1.0,right,d2p1-val-md3048-C-00055,True,0.3069099187850952,118.99983978271484,0.3069099187850952,0.010884149000048637,0.025975394994020462,0.10073673725128174,0.8156217932701111,0.6783027648925781,0.18440309166908264,0.3224871754646301,0.1395520269870758,True,0.1197652518749237,0.08406053483486176,0.055558040738105774,0.3069099187850952,0.25135189294815063,12.463726043701172,0.23650799691677094,0.6912915706634521,0.1790844351053238,0.34064748883247375,0.9243728518486023
d2p2-val-md3048-3-000457-p50,d2p1-val-md3048-3-000457-clean,val,md3048,C,456,457,p50,P50,0.5,top,d2p1-val-md3048-C-00056,True,0.7832589745521545,223.92791748046875,0.7832589745521545,0.00802374817430973,0.05173201486468315,0.541085958480835,0.564715564250946,0.5100829005241394,0.49447235465049744,0.4351040720939636,0.15472780168056488,True,0.17311722040176392,0.2385716736316681,0.034126829355955124,0.7832589745521545,0.7491321563720703,12.520404815673828,0.2642500400543213,0.6050605773925781,0.20513299107551575,0.303536981344223,0.9950056672096252
d2p2-val-md3048-3-000457-p100,d2p1-val-md3048-3-000457-clean,val,md3048,C,456,457,p100,P100,1.0,top,d2p1-val-md3048-C-00056,True,0.1970352828502655,64.25677490234375,0.1970352828502655,0.012680664658546448,0.02110183797776699,0.08939985185861588,0.8503856658935547,0.5151721239089966,0.49703943729400635,0.4790216386318207,0.21953891217708588,True,0.09937133640050888,0.03833472728729248,0.07327298820018768,0.1970352828502655,0.12376229465007782,12.359794616699219,0.2143450379371643,0.7716968655586243,0.18349342048168182,0.4591883718967438,0.9990765452384949
d2p2-val-md3048-3-000464-p50,d2p1-val-md3048-3-000464-clean,val,md3048,C,463,464,p50,P50,0.5,top,d2p1-val-md3048-C-00057,True,0.8704823851585388,245.59841918945312,0.8704823851585388,0.0064881606958806515,0.055170200765132904,0.7306280583143234,0.4764792323112488,0.5057416558265686,0.4942534267902374,0.42541301250457764,0.16228452324867249,True,0.15515893697738647,0.27282339334487915,0.017837991937994957,0.8704823851585388,0.8526443839073181,12.645751953125,0.20454485714435577,0.5625181198120117,0.19684670865535736,0.1075497642159462,0.9670515060424805
d2p2-val-md3048-3-000464-p100,d2p1-val-md3048-3-000464-clean,val,md3048,C,463,464,p100,P100,1.0,top,d2p1-val-md3048-C-00057,True,0.6349887847900391,146.2918243408203,0.6349887847900391,0.016699546948075294,0.04979744181036949,0.3224049210548401,0.7643217444419861,0.512924075126648,0.49460601806640625,0.443344384431839,0.184750035405159,True,0.22923649847507477,0.16393272578716278,0.10811550915241241,0.6349887847900391,0.5268732905387878,12.324459075927734,0.16385546326637268,0.8235522508621216,0.14865842461585999,0.560011088848114,0.992849588394165
d2p2-val-md3048-3-000471-p50,d2p1-val-md3048-3-000471-clean,val,md3048,C,470,471,p50,P50,0.5,bottom,d2p1-val-md3048-C-00058,True,0.6811496019363403,176.56982421875,0.6811496019363403,0.014490661211311817,0.049191296100616455,0.4231940805912018,0.7532925009727478,0.5040099620819092,0.519561767578125,0.46578866243362427,0.15023793280124664,True,0.20137421786785126,0.19482335448265076,0.05724930763244629,0.6811496019363403,0.623900294303894,12.39236068725586,0.07257574796676636,0.8187748789787292,0.09429746121168137,0.6803063154220581,0.9903913736343384
d2p2-val-md3048-3-000471-p100,d2p1-val-md3048-3-000471-clean,val,md3048,C,470,471,p100,P100,1.0,bottom,d2p1-val-md3048-C-00058,True,0.5102371573448181,113.08565521240234,0.5102371573448181,0.02160065993666649,0.04288327321410179,0.2965991348028183,0.8314151763916016,0.5208473801612854,0.5022282600402832,0.47639569640159607,0.1876472681760788,True,0.19261451065540314,0.12510402500629425,0.09678184241056442,0.5102371573448181,0.4134553074836731,12.36693000793457,0.18016426265239716,0.655026912689209,0.24961897730827332,0.24606853723526,0.9993724226951599
d2p2-val-md3048-3-000478-p50,d2p1-val-md3048-3-000478-clean,val,md3048,C,477,478,p50,P50,0.5,top,d2p1-val-md3048-C-00059,True,0.8192903995513916,234.12062072753906,0.8192903995513916,0.007831399329006672,0.05297708138823509,0.6277370303869247,0.5729624629020691,0.5091161727905273,0.5004412531852722,0.42759519815444946,0.15344972908496857,True,0.16540482640266418,0.2526257634162903,0.02338462509214878,0.8192903995513916,0.7959057688713074,12.629722595214844,0.20671774446964264,0.6282646059989929,0.1692885011434555,0.32663318514823914,0.9534116387367249
d2p2-val-md3048-3-000478-p100,d2p1-val-md3048-3-000478-clean,val,md3048,C,477,478,p100,P100,1.0,top,d2p1-val-md3048-C-00059,True,0.4393775165081024,97.61376190185547,0.4393775165081024,0.020536920055747032,0.03948596492409706,0.20567598938941956,0.8404968976974487,0.4953087270259857,0.5001071691513062,0.43769553303718567,0.18059052526950836,True,0.19040364027023315,0.10196468979120255,0.09927629679441452,0.4393775165081024,0.3401012122631073,12.296965599060059,0.15159785747528076,0.8177878856658936,0.14550599455833435,0.6024331450462341,0.9994143843650818
d2p2-val-md3048-3-000485-p50,d2p1-val-md3048-3-000485-clean,val,md3048,C,484,485,p50,P50,0.5,right,d2p1-val-md3048-C-00060,True,0.45930537581443787,87.87400817871094,0.45930537581443787,0.010333312675356865,0.04790563881397247,0.08141428232192993,0.5940027236938477,0.4831758439540863,0.5067027807235718,0.42504751682281494,0.14671410620212555,True,0.22851763665676117,0.15149758756160736,0.06806447356939316,0.45930537581443787,0.3912408947944641,12.444299697875977,0.2533271908760071,0.6746584177017212,0.22238756716251373,0.31044408679008484,0.995963990688324
d2p2-val-md3048-3-000485-p100,d2p1-val-md3048-3-000485-clean,val,md3048,C,484,485,p100,P100,1.0,right,d2p1-val-md3048-C-00060,True,0.2972322702407837,61.96192932128906,0.2972322702407837,0.017404431477189064,0.03354720398783684,0.023312926292419434,0.8351581692695618,0.2167259156703949,0.18800321221351624,0.2750995457172394,0.12831084430217743,True,0.16717393696308136,0.07898072898387909,0.0936623364686966,0.2972322702407837,0.2035699337720871,12.394767761230469,0.2069971263408661,0.6865764856338501,0.2086770385503769,0.3478270173072815,0.9995242953300476
d2p2-val-md3048-3-000492-p50,d2p1-val-md3048-3-000492-clean,val,md3048,C,491,492,p50,P50,0.5,top,d2p1-val-md3048-C-00061,True,0.8815909624099731,249.147705078125,0.8815909624099731,0.005965507123619318,0.05553668737411499,0.7760534659028053,0.4269670844078064,0.5041714310646057,0.502743124961853,0.4162870943546295,0.15062378346920013,True,0.14867176115512848,0.2784512937068939,0.015082931146025658,0.8815909624099731,0.8665080070495605,12.537945747375488,0.2569133937358856,0.5675336122512817,0.23446932435035706,0.11633852124214172,0.9925224184989929
d2p2-val-md3048-3-000492-p100,d2p1-val-md3048-3-000492-clean,val,md3048,C,491,492,p100,P100,1.0,top,d2p1-val-md3048-C-00061,True,0.4845433831214905,119.621337890625,0.4845433831214905,0.01920028030872345,0.03996337577700615,0.2274291217327118,0.8291711807250977,0.5114607214927673,0.5005898475646973,0.44498226046562195,0.19983278214931488,True,0.17857779562473297,0.12831366062164307,0.07452475279569626,0.4845433831214905,0.4100186228752136,12.327256202697754,0.2449086457490921,0.7498830556869507,0.25197699666023254,0.3055559992790222,0.9994849562644958
d2p2-val-md3048-3-000498-p50,d2p1-val-md3048-3-000498-clean,val,md3048,C,497,498,p50,P50,0.5,left,d2p1-val-md3048-C-00062,True,0.7460169196128845,223.00775146484375,0.7460169196128845,0.006154179573059082,0.04958106949925423,0.48619991540908813,0.44202274084091187,0.5013253092765808,0.49045512080192566,0.41681429743766785,0.15106184780597687,True,0.15669822692871094,0.234659805893898,0.020281406119465828,0.7460169196128845,0.7257354855537415,12.515473365783691,0.2783134877681732,0.5222769975662231,0.2723240852355957,0.05754825472831726,0.9898058176040649
d2p2-val-md3048-3-000498-p100,d2p1-val-md3048-3-000498-clean,val,md3048,C,497,498,p100,P100,1.0,left,d2p1-val-md3048-C-00062,True,0.5690563917160034,161.01937866210938,0.5690563917160034,0.012442473322153091,0.043105002492666245,0.27151748538017273,0.738383948802948,0.5057218074798584,0.4947565197944641,0.433886855840683,0.1996787041425705,True,0.18558542430400848,0.16120073199272156,0.06317108124494553,0.5690563917160034,0.5058853030204773,12.241731643676758,0.15392911434173584,0.8997889161109924,0.12855559587478638,0.6370382308959961,0.999467134475708
d2p2-val-md3048-3-000505-p50,d2p1-val-md3048-3-000505-clean,val,md3048,C,504,505,p50,P50,0.5,top,d2p1-val-md3048-C-00063,True,0.8520615100860596,247.4856719970703,0.8520615100860596,0.006081914994865656,0.05382432043552399,0.7506755366921425,0.4494650363922119,0.5038645267486572,0.5057928562164307,0.4079587161540985,0.14598359167575836,True,0.14876428246498108,0.2674468755722046,0.015884827822446823,0.8520615100860596,0.8361766934394836,12.591972351074219,0.28559261560440063,0.5766991376876831,0.22522270679473877,0.08636225014925003,0.9941520094871521
d2p2-val-md3048-3-000505-p100,d2p1-val-md3048-3-000505-clean,val,md3048,C,504,505,p100,P100,1.0,top,d2p1-val-md3048-C-00063,True,0.34536460041999817,126.36587524414062,0.34536460041999817,0.011264526285231113,0.02861287258565426,0.1248035728931427,0.8034327626228333,0.5007147789001465,0.4937298893928528,0.427946001291275,0.19316282868385315,True,0.13049434125423431,0.09507092833518982,0.0534529983997345,0.34536460041999817,0.29191160202026367,12.207021713256836,0.07903333753347397,0.9427235722541809,0.05128413811326027,0.8527567982673645,0.9994180202484131
d2p2-val-md3048-3-000512-p50,d2p1-val-md3048-3-000512-clean,val,md3048,C,511,512,p50,P50,0.5,right,d2p1-val-md3048-C-00064,True,0.452862948179245,119.13082885742188,0.452862948179245,0.007337713148444891,0.04084549844264984,0.1131858229637146,0.537085235118866,0.41196802258491516,0.5045304894447327,0.26617303490638733,0.1326351910829544,True,0.17573696374893188,0.15376003086566925,0.03340202942490578,0.452862948179245,0.4194609224796295,12.529253959655762,0.25982415676116943,0.6088370084762573,0.19329962134361267,0.33813244104385376,0.98270183801651
d2p2-val-md3048-3-000512-p100,d2p1-val-md3048-3-000512-clean,val,md3048,C,511,512,p100,P100,1.0,right,d2p1-val-md3048-C-00064,True,0.30724403262138367,85.98757934570312,0.30724403262138367,0.013826931826770306,0.03014410100877285,0.09181062877178192,0.8124826550483704,0.6627534031867981,0.1934203803539276,0.27356863021850586,0.1280456781387329,True,0.14545786380767822,0.07799912989139557,0.06980695575475693,0.30724403262138367,0.23743706941604614,12.356924057006836,0.2241288274526596,0.702149510383606,0.2539304196834564,0.274274617433548,0.9993388056755066
d2p2-val-md3048-3-000519-p50,d2p1-val-md3048-3-000519-clean,val,md3048,C,518,519,p50,P50,0.5,top,d2p1-val-md3048-C-00065,True,0.8441821932792664,247.40798950195312,0.8441821932792664,0.0061050159856677055,0.053326234221458435,0.7454404830932617,0.4674609303474426,0.5067909955978394,0.5018597841262817,0.40494605898857117,0.15327341854572296,True,0.14547593891620636,0.26612865924835205,0.0118605000898242,0.8441821932792664,0.8323217034339905,12.410810470581055,0.25671979784965515,0.6922362446784973,0.19195567071437836,0.4438472092151642,0.9963350892066956
d2p2-val-md3048-3-000519-p100,d2p1-val-md3048-3-000519-clean,val,md3048,C,518,519,p100,P100,1.0,top,d2p1-val-md3048-C-00065,True,0.22237755358219147,71.14025115966797,0.22237755358219147,0.01115947961807251,0.02392035908997059,0.05843938887119293,0.7978197932243347,0.44386008381843567,0.21085098385810852,0.2200486660003662,0.10635296255350113,True,0.11825142055749893,0.047043439000844955,0.07716425508260727,0.22237755358219147,0.1452133059501648,12.45758056640625,0.2675713002681732,0.6032833456993103,0.2546245753765106,0.12088567763566971,0.9965243935585022
d2p2-val-md3048-3-000526-p50,d2p1-val-md3048-3-000526-clean,val,md3048,C,525,526,p50,P50,0.5,right,d2p1-val-md3048-C-00066,True,0.5386525392532349,153.97216796875,0.5386525392532349,0.007539308629930019,0.042759280651807785,0.25285279750823975,0.5405188202857971,0.41437479853630066,0.5014214515686035,0.2508147358894348,0.13397035002708435,True,0.1790110170841217,0.16645176708698273,0.04003250226378441,0.5386525392532349,0.49862003326416016,12.509737968444824,0.23287642002105713,0.6459665298461914,0.1606791764497757,0.4331226944923401,0.9734640121459961
d2p2-val-md3048-3-000526-p100,d2p1-val-md3048-3-000526-clean,val,md3048,C,525,526,p100,P100,1.0,right,d2p1-val-md3048-C-00066,True,0.4065242409706116,138.08087158203125,0.4065242409706116,0.01020847074687481,0.03307671472430229,0.1549384593963623,0.7336688041687012,0.17530450224876404,0.20547817647457123,0.20999078452587128,0.10402815043926239,True,0.1445651352405548,0.11655893921852112,0.05331556126475334,0.4065242409706116,0.3532086908817291,12.492403030395508,0.28153565526008606,0.6438511610031128,0.21110586822032928,0.29288941621780396,0.9964286684989929
d2p2-val-md3055-3-000025-p50,d2p1-val-md3055-3-000025-clean,val,md3055,C,24,25,p50,P50,0.5,bottom,d2p1-val-md3055-C-00000,True,0.5798385739326477,145.27268981933594,0.5798385739326477,0.008092252537608147,0.04743070900440216,0.10463720560073853,0.5700754523277283,0.5024312734603882,0.4571550190448761,0.33468180894851685,0.104905866086483,True,0.17788627743721008,0.20436786115169525,0.036053404211997986,0.5798385739326477,0.5437851548194885,12.460519790649414,0.20891374349594116,0.687142014503479,0.17965178191661835,0.43298372626304626,0.9956045746803284
d2p2-val-md3055-3-000025-p100,d2p1-val-md3055-3-000025-clean,val,md3055,C,24,25,p100,P100,1.0,bottom,d2p1-val-md3055-C-00000,True,0.41609621047973633,146.32212829589844,0.41609621047973633,0.011556788347661495,0.032425545156002045,0.22764426469802856,0.7866840362548828,0.13407069444656372,0.47299209237098694,0.24516664445400238,0.16173750162124634,True,0.1498347520828247,0.10808920115232468,0.06482310593128204,0.41609621047973633,0.3512731194496155,12.433221817016602,0.21175611019134521,0.638661801815033,0.19153530895709991,0.24671922624111176,0.999402642250061
d2p2-val-md3055-3-000075-p50,d2p1-val-md3055-3-000075-clean,val,md3055,C,74,75,p50,P50,0.5,bottom,d2p1-val-md3055-C-00001,True,0.5500174760818481,125.48252868652344,0.5500174760818481,0.009150810539722443,0.048249807208776474,0.050102293491363525,0.5877638459205627,0.4980678856372833,0.47148069739341736,0.3312819004058838,0.12780147790908813,True,0.19867098331451416,0.1912812441587448,0.05847535654902458,0.5500174760818481,0.49154213070869446,12.430822372436523,0.20917703211307526,0.6953951120376587,0.1654355525970459,0.5150008201599121,0.9960739016532898
d2p2-val-md3055-3-000075-p100,d2p1-val-md3055-3-000075-clean,val,md3055,C,74,75,p100,P100,1.0,bottom,d2p1-val-md3055-C-00001,True,0.5812757015228271,196.81373596191406,0.5812757015228271,0.009209895506501198,0.040412455797195435,0.37215645611286163,0.6891404986381531,0.13452836871147156,0.47433143854141235,0.2637253999710083,0.15589220821857452,True,0.15887299180030823,0.1678047627210617,0.03632785752415657,0.5812757015228271,0.5449478626251221,12.43260383605957,0.21862274408340454,0.6523069739341736,0.16015638411045074,0.4226791560649872,0.999631404876709
d2p2-val-md3055-3-000124-p50,d2p1-val-md3055-3-000124-clean,val,md3055,C,123,124,p50,P50,0.5,top,d2p1-val-md3055-C-00002,True,0.7622571587562561,222.65689086914062,0.7622571587562561,0.006784297991544008,0.05063776299357414,0.48889419436454773,0.5077618956565857,0.49623754620552063,0.517238438129425,0.32797473669052124,0.1717527210712433,True,0.15880365669727325,0.2408139854669571,0.02487940900027752,0.7622571587562561,0.7373777627944946,12.563533782958984,0.1763073205947876,0.6545705199241638,0.11466821283102036,0.47801902890205383,0.9166049957275391
d2p2-val-md3055-3-000124-p100,d2p1-val-md3055-3-000124-clean,val,md3055,C,123,124,p100,P100,1.0,top,d2p1-val-md3055-C-00002,True,0.5693395733833313,143.51475524902344,0.5693395733833313,0.011378716677427292,0.046158675104379654,0.13894584774971008,0.7085251808166504,0.1383024901151657,0.4617173671722412,0.2544633448123932,0.15056899189949036,True,0.18863339722156525,0.18532247841358185,0.05422220006585121,0.5693395733833313,0.515117347240448,12.441880226135254,0.20770230889320374,0.6068018674850464,0.18552130460739136,0.3561503291130066,0.9995630383491516
d2p2-val-md3055-3-000173-p50,d2p1-val-md3055-3-000173-clean,val,md3055,C,172,173,p50,P50,0.5,right,d2p1-val-md3055-C-00003,True,0.5168517827987671,131.24378967285156,0.5168517827987671,0.00747193256393075,0.04450026527047157,0.060036152601242065,0.5331502556800842,0.4462325870990753,0.49028560519218445,0.22402061522006989,0.178092360496521,True,0.1775062084197998,0.181791290640831,0.033868856728076935,0.5168517827987671,0.48298293352127075,12.482711791992188,0.23062866926193237,0.6329933404922485,0.1715148687362671,0.43040308356285095,0.993117094039917
d2p2-val-md3055-3-000173-p100,d2p1-val-md3055-3-000173-clean,val,md3055,C,172,173,p100,P100,1.0,right,d2p1-val-md3055-C-00003,True,0.652229905128479,187.28994750976562,0.652229905128479,0.010355588048696518,0.04653472825884819,0.354779452085495,0.6832175254821777,0.1424088180065155,0.47237628698349,0.24483974277973175,0.1502886563539505,True,0.18576055765151978,0.19118252396583557,0.04409195855259895,0.652229905128479,0.6081379652023315,12.480730056762695,0.17033220827579498,0.586104691028595,0.16360114514827728,0.3394298553466797,0.9368253350257874
d2p2-val-md3055-3-000223-p50,d2p1-val-md3055-3-000223-clean,val,md3055,C,222,223,p50,P50,0.5,left,d2p1-val-md3055-C-00004,True,0.6035338640213013,164.1923065185547,0.6035338640213013,0.006509564816951752,0.04665433242917061,0.18146613240242004,0.46768397092819214,0.5058192610740662,0.5028849840164185,0.2937641441822052,0.17981475591659546,True,0.16532465815544128,0.20842404663562775,0.02530592307448387,0.6035338640213013,0.5782279372215271,12.578965187072754,0.2327095866203308,0.5877965092658997,0.14386223256587982,0.4093761742115021,0.994700014591217
d2p2-val-md3055-3-000223-p100,d2p1-val-md3055-3-000223-clean,val,md3055,C,222,223,p100,P100,1.0,left,d2p1-val-md3055-C-00004,True,0.4734412431716919,186.74864196777344,0.4734412431716919,0.008724585175514221,0.03354635462164879,0.2975284159183502,0.7329079508781433,0.13466037809848785,0.4781263470649719,0.2652454376220703,0.1654985398054123,True,0.1393473744392395,0.13301990926265717,0.04068614915013313,0.4734412431716919,0.43275508284568787,12.447850227355957,0.20845690369606018,0.6157964468002319,0.17307701706886292,0.32010430097579956,0.999581515789032
d2p2-val-md3055-3-000272-p50,d2p1-val-md3055-3-000272-clean,val,md3055,C,271,272,p50,P50,0.5,bottom,d2p1-val-md3055-C-00005,True,0.5441482663154602,117.05046081542969,0.5441482663154602,0.01069740392267704,0.049156997352838516,0.026761531829833984,0.6507225036621094,0.5020884275436401,0.46947482228279114,0.3423137664794922,0.12921249866485596,True,0.20828130841255188,0.18956060707569122,0.04927348718047142,0.5441482663154602,0.4948747754096985,12.455174446105957,0.19863152503967285,0.6869592070579529,0.17096593976020813,0.4294776916503906,0.9936431646347046
