sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3048-1,md3048,A,422,1,C,1,False,0.6473951935768127,202.1461639404297,0.3903667628765106,97.13003540039062,0.17835856974124908,0.19491223990917206,0.05769818648695946,0.6585606932640076,0.6008625067770481,12.618852615356445,0.09121158719062805,0.5453671216964722,0.22552995383739471,0.04121461138129234,0.90968257188797,0.5147691965103149,0.7540750503540039,0.5631697177886963,0.707909107208252,0.6355394124984741,0.35572415590286255,95.26737976074219,0.7512374655384821,0.10116942953463456,30.25733757019043,0.15328757464885712,0.06936442852020264
md3048-2,md3048,B,422,0,A,1,False,0.3903667628765106,97.13003540039062,0.6543667912483215,149.09591674804688,0.2841760516166687,0.08961742371320724,0.20487874746322632,0.43502530455589294,0.23014655709266663,12.417032241821289,0.046940091997385025,0.8265230655670166,0.042554836720228195,0.7658177018165588,0.9352825880050659,0.6266301274299622,0.8248742818832397,0.7998716235160828,0.6884492635726929,0.7441604137420654,0.621110200881958,135.48947143554688,0.12762648974527238,-0.019001293969299452,49.06052780151367,0.25,0.06936442852020264
md3048-2,md3048,B,422,1,C,1,False,0.6473951935768127,202.1461639404297,0.6543667912483215,149.09591674804688,0.17835856974124908,0.19491223990917206,0.05769818648695946,0.6585606932640076,0.6008625067770481,12.618852615356445,0.09121158719062805,0.5453671216964722,0.22552995383739471,0.04121461138129234,0.90968257188797,0.43477746844291687,0.7978292107582092,0.5858585834503174,0.598175048828125,0.5920168161392212,0.6007727980613708,142.7288360595703,0.6490429012977207,-0.006503513983612645,30.445642471313477,0.15514326095581055,0.06936442852020264
md3048-3,md3048,C,422,0,A,1,False,0.3903667628765106,97.13003540039062,0.6473951935768127,202.1461639404297,0.2841760516166687,0.08961742371320724,0.20487874746322632,0.43502530455589294,0.23014655709266663,12.417032241821289,0.046940091997385025,0.8265230655670166,0.042554836720228195,0.7658177018165588,0.9352825880050659,0.5147691965103149,0.7540750503540039,0.707909107208252,0.5631697177886963,0.6355394124984741,0.6597989797592163,201.25540161132812,0.4506194907565409,-0.04254643337706658,48.914127349853516,0.2499999850988388,0.06936442852020264
md3048-3,md3048,C,422,1,B,1,False,0.6543667912483215,149.09591674804688,0.6473951935768127,202.1461639404297,0.2560787498950958,0.17485114932060242,0.11562006920576096,0.6656525731086731,0.5500325039029121,12.56680679321289,0.1413067728281021,0.5725626349449158,0.17803578078746796,0.20848150551319122,0.8580001592636108,0.43477746844291687,0.7978292107582092,0.598175048828125,0.5858585834503174,0.5920168161392212,0.6116118431091309,187.9855499267578,1.3384346705937467,-0.14683871332003778,40.95088577270508,0.20929987728595734,0.06936442852020264
md3048-1,md3048,A,423,0,B,1,False,0.6262307167053223,137.14064025878906,0.1863921880722046,39.94556427001953,0.27816176414489746,0.14693765342235565,0.13751335442066193,0.6370311975479126,0.49951784312725067,12.532572746276855,0.11813002824783325,0.6212658286094666,0.1542285680770874,0.4049335718154907,0.8466750979423523,0.6835954189300537,0.8809252381324768,0.749137282371521,0.818248450756073,0.7836928367614746,0.16424725949764252,35.86149978637695,0.2996656414009793,-0.041364464084541676,22.539369583129883,0.11423981934785843,0.06936442852020264
md3048-1,md3048,A,423,1,C,1,False,0.6876839995384216,211.5652313232422,0.1863921880722046,39.94556427001953,0.1887809783220291,0.20148801803588867,0.04571697860956192,0.699544370174408,0.653827391564846,12.685126304626465,0.09887024760246277,0.5540978908538818,0.15951840579509735,0.25843554735183716,0.9398480653762817,0.47014325857162476,0.731246292591095,0.5345380306243896,0.701561450958252,0.6180497407913208,0.2540774643421173,52.991878509521484,0.9346442445286072,0.005520954013909218,20.723129272460938,0.10503428429365158,0.06936442852020264
md3048-2,md3048,B,423,0,A,1,False,0.1863921880722046,39.94556427001953,0.6262307167053223,137.14064025878906,0.20586761832237244,0.05893118306994438,0.13429340720176697,0.3042488694190979,0.16995546221733093,12.386238098144531,0.09458903223276138,0.8399389982223511,0.05084886774420738,0.7677955627441406,0.9411022663116455,0.6835954189300537,0.8809252381324768,0.818248450756073,0.749137282371521,0.7836928367614746,0.5573431849479675,105.08792114257812,0.69896429384383,-0.02314230556278495,49.08567810058594,0.25,0.06936442852020264
md3048-2,md3048,B,423,1,C,1,False,0.6876839995384216,211.5652313232422,0.6262307167053223,137.14064025878906,0.1887809783220291,0.20148801803588867,0.04571697860956192,0.699544370174408,0.653827391564846,12.685126304626465,0.09887024760246277,0.5540978908538818,0.15951840579509735,0.25843554735183716,0.9398480653762817,0.4431748390197754,0.7062413096427917,0.5437332987785339,0.6254297494888306,0.5845814943313599,0.6052011251449585,121.5254135131836,1.0088107954291845,0.025912343167027493,26.036258697509766,0.13260619342327118,0.06936442852020264
md3048-3,md3048,C,423,0,A,1,False,0.1863921880722046,39.94556427001953,0.6876839995384216,211.5652313232422,0.20586761832237244,0.05893118306994438,0.13429340720176697,0.3042488694190979,0.16995546221733093,12.386238098144531,0.09458903223276138,0.8399389982223511,0.05084886774420738,0.7677955627441406,0.9411022663116455,0.47014325857162476,0.731246292591095,0.701561450958252,0.5345380306243896,0.6180497407913208,0.6814233064651489,207.15061950683594,0.13313714488020353,-0.05225441283779595,48.90488052368164,0.25,0.06936442852020264
md3048-3,md3048,C,423,1,B,1,False,0.6262307167053223,137.14064025878906,0.6876839995384216,211.5652313232422,0.27816176414489746,0.14693765342235565,0.13751335442066193,0.6370311975479126,0.49951784312725067,12.532572746276855,0.11813002824783325,0.6212658286094666,0.1542285680770874,0.4049335718154907,0.8466750979423523,0.4431748390197754,0.7062413096427917,0.6254297494888306,0.5437332987785339,0.5845814943313599,0.6905745267868042,203.1241455078125,0.721213918455939,-0.10942146106840124,25.571659088134766,0.13072140514850616,0.06936442852020264
md3048-1,md3048,A,424,0,B,1,False,0.5118958353996277,92.42079162597656,0.21684624254703522,64.40989685058594,0.27929404377937317,0.1421716958284378,0.14064893126487732,0.5207244157791138,0.38007548451423645,12.610633850097656,0.12913550436496735,0.6104183197021484,0.16092641651630402,0.36115896701812744,0.9283443689346313,0.6371402144432068,0.8703436255455017,0.7132043838500977,0.7936406135559082,0.7534224987030029,0.179900661110878,56.32206726074219,0.5069269363784268,-0.045145931253253384,23.909215927124023,0.12118899822235107,0.06936442852020264
md3048-1,md3048,A,424,1,C,1,False,0.580170750617981,180.20811462402344,0.21684624254703522,64.40989685058594,0.21512192487716675,0.15661455690860748,0.07281738519668579,0.5901768803596497,0.5173594951629639,12.638643264770508,0.10035181790590286,0.531641960144043,0.18301567435264587,0.22856399416923523,0.9010605812072754,0.4948734641075134,0.7893618941307068,0.5616093873977661,0.7193846106529236,0.6404969692230225,0.2517958879470825,74.43598175048828,0.8912954699422699,0.052916491805343815,19.130126953125,0.09696515649557114,0.06936442852020264
md3048-2,md3048,B,424,0,A,1,False,0.21684624254703522,64.40989685058594,0.5118958353996277,92.42079162597656,0.1955990195274353,0.06152971461415291,0.14616736769676208,0.3098207712173462,0.1636534035205841,12.384334564208984,0.0866590142250061,0.8045894503593445,0.06662172079086304,0.6742077469825745,0.9711956977844238,0.637140154838562,0.8703436255455017,0.7936406135559082,0.7132043838500977,0.7534224987030029,0.49058717489242554,82.09307861328125,0.43198915649115294,-0.014673229224525923,49.09354782104492,0.25,0.06936442852020264
md3048-2,md3048,B,424,1,C,1,False,0.580170750617981,180.20811462402344,0.5118958353996277,92.42079162597656,0.21512192487716675,0.15661455690860748,0.07281738519668579,0.5901768803596497,0.5173594951629639,12.638643264770508,0.10035181790590286,0.531641960144043,0.18301567435264587,0.22856399416923523,0.9010605812072754,0.45543360710144043,0.7612287402153015,0.5923833847045898,0.6419298648834229,0.6171566247940063,0.4383886754512787,73.11756896972656,5.060233461662783,0.06734440314850489,28.88551902770996,0.14709427952766418,0.06936442852020264
md3048-3,md3048,C,424,0,A,1,False,0.21684624254703522,64.40989685058594,0.580170750617981,180.20811462402344,0.1955990195274353,0.06152971461415291,0.14616736769676208,0.3098207712173462,0.1636534035205841,12.384334564208984,0.0866590142250061,0.8045894503593445,0.06662172079086304,0.6742077469825745,0.9711956977844238,0.4948734641075134,0.7893618941307068,0.7193846106529236,0.5616093873977661,0.6404969692230225,0.6107687950134277,184.64559936523438,0.55703267838628,-0.05108343208528864,48.92323303222656,0.25,0.06936442852020264
md3048-3,md3048,C,424,1,B,1,False,0.5118958353996277,92.42079162597656,0.580170750617981,180.20811462402344,0.27929404377937317,0.1421716958284378,0.14064893126487732,0.5207244157791138,0.38007548451423645,12.610633850097656,0.12913550436496735,0.6104183197021484,0.16092641651630402,0.36115896701812744,0.9283443689346313,0.45543360710144043,0.7612287402153015,0.6419298648834229,0.5923833847045898,0.6171566247940063,0.5733320713043213,157.70359802246094,1.459885036208292,-0.11087909778602156,27.545713424682617,0.1407598853111267,0.06936442852020264
md3048-1,md3048,A,425,0,B,1,False,0.4997608959674835,81.78201293945312,0.17676594853401184,43.537841796875,0.2870773673057556,0.14948487281799316,0.11574634164571762,0.5448572635650635,0.42911092191934586,12.506744384765625,0.1500929892063141,0.679645299911499,0.1701175719499588,0.3637320101261139,0.9388319253921509,0.6465810537338257,0.8370319604873657,0.7637598514556885,0.7484557628631592,0.7561078071594238,0.1443239152431488,55.38466262817383,1.3875673566948303,0.13243358554693674,36.47087478637695,0.18451395630836487,0.06936442852020264
md3048-1,md3048,A,425,1,C,1,False,0.5447803735733032,148.4202880859375,0.17676594853401184,43.537841796875,0.1940261721611023,0.1769149750471115,0.05168657377362251,0.5541760921478271,0.5024895183742046,12.65951919555664,0.1199813187122345,0.5605073571205139,0.156264066696167,0.2577500343322754,0.927503764629364,0.47907400131225586,0.8087016940116882,0.569804310798645,0.6987610459327698,0.6342827081680298,0.15923085808753967,38.12784194946289,0.28586705925881956,0.01056131536812662,31.952409744262695,0.16165407001972198,0.06936442852020264
md3048-2,md3048,B,425,0,A,1,False,0.17676594853401184,43.537841796875,0.4997608959674835,81.78201293945312,0.2956123352050781,0.08220328390598297,0.18737830221652985,0.4279364049434662,0.24055810272693634,12.460875511169434,0.162875235080719,0.708611786365509,0.11273719370365143,0.512644350528717,0.8931958079338074,0.6465810537338257,0.8370319604873657,0.7484557628631592,0.7637598514556885,0.7561078071594238,0.463332861661911,69.93074035644531,15.496775929965638,0.28165825660187527,34.37504577636719,0.17525921761989594,0.06936442852020264
md3048-2,md3048,B,425,1,C,1,False,0.5447803735733032,148.4202880859375,0.4997608959674835,81.78201293945312,0.1940261721611023,0.1769149750471115,0.05168657377362251,0.5541760921478271,0.5024895183742046,12.65951919555664,0.1199813187122345,0.5605073571205139,0.156264066696167,0.2577500343322754,0.927503764629364,0.47726595401763916,0.8215422630310059,0.5665551424026489,0.7085087299346924,0.6375319361686707,0.4669731855392456,74.55601501464844,0.32672778430602845,-0.0013548850848828025,36.186363220214844,0.18449412286281586,0.06936442852020264
md3048-3,md3048,C,425,0,A,1,False,0.17676594853401184,43.537841796875,0.5447803735733032,148.4202880859375,0.2956123352050781,0.08220328390598297,0.18737830221652985,0.4279364049434662,0.24055810272693634,12.460875511169434,0.162875235080719,0.708611786365509,0.11273719370365143,0.512644350528717,0.8931958079338074,0.47907400131225586,0.8087016940116882,0.6987610459327698,0.569804310798645,0.6342827081680298,0.5685862302780151,145.55223083496094,0.5685163689523028,-0.05470946619594823,33.85211181640625,0.17299190163612366,0.06936442852020264
md3048-3,md3048,C,425,1,B,1,False,0.4997608959674835,81.78201293945312,0.5447803735733032,148.4202880859375,0.2870773673057556,0.14948487281799316,0.11574634164571762,0.5448572635650635,0.42911092191934586,12.506744384765625,0.1500929892063141,0.679645299911499,0.1701175719499588,0.3637320101261139,0.9388319253921509,0.47726595401763916,0.8215422630310059,0.7085087299346924,0.5665551424026489,0.6375319361686707,0.44459661841392517,148.094482421875,0.1607309481479466,-0.08797963616503275,35.833824157714844,0.18311889469623566,0.06936442852020264
md3048-1,md3048,A,426,0,B,1,False,0.5335572957992554,103.17408752441406,0.28068840503692627,64.2121353149414,0.2584107220172882,0.16263121366500854,0.10563942790031433,0.5427594780921936,0.4371200501918793,12.53108024597168,0.15128269791603088,0.6684325337409973,0.2008441984653473,0.3514326810836792,0.9195777177810669,0.6942402720451355,0.8652521371841431,0.7598186135292053,0.8271040916442871,0.7934613227844238,0.19646093249320984,51.46727752685547,0.5637979104019866,0.08821801331847276,26.752033233642578,0.13568487763404846,0.06936442852020264
md3048-1,md3048,A,426,1,C,1,False,0.5735227465629578,159.92752075195312,0.28068840503692627,64.2121353149414,0.22945447266101837,0.16276082396507263,0.07851766049861908,0.5834141969680786,0.5048965364694595,12.637882232666016,0.1201397255063057,0.5282484889030457,0.17769843339920044,0.2524755299091339,0.8457472920417786,0.46191561222076416,0.8137803077697754,0.5234144926071167,0.7506747245788574,0.6370446085929871,0.3071545958518982,76.54715728759766,0.24288508690214067,0.006392635151356368,21.326770782470703,0.10816823691129684,0.06936442852020264
md3048-2,md3048,B,426,0,A,1,False,0.28068840503692627,64.2121353149414,0.5335572957992554,103.17408752441406,0.25786980986595154,0.03584278002381325,0.19872461259365082,0.29531413316726685,0.09658952057361603,12.368825912475586,0.12012961506843567,0.8085464239120483,0.12066956609487534,0.5734291672706604,0.9690672159194946,0.6942402124404907,0.8652521371841431,0.8271040916442871,0.7598186135292053,0.7934613227844238,0.46457144618034363,95.68154907226562,0.25192123149308926,-0.0600283860319751,49.08807373046875,0.25,0.06936442852020264
md3048-2,md3048,B,426,1,C,1,False,0.5735227465629578,159.92752075195312,0.5335572957992554,103.17408752441406,0.22945447266101837,0.16276082396507263,0.07851766049861908,0.5834141969680786,0.5048965364694595,12.637882232666016,0.1201397255063057,0.5282484889030457,0.17769843339920044,0.2524755299091339,0.8457472920417786,0.45728132128715515,0.7899811267852783,0.5601560473442078,0.6961953639984131,0.6281757354736328,0.5454253554344177,112.27801513671875,0.38993602021290596,-0.028961954360561377,26.8178653717041,0.13658034801483154,0.06936442852020264
md3048-3,md3048,C,426,0,A,1,False,0.28068840503692627,64.2121353149414,0.5735227465629578,159.92752075195312,0.25786980986595154,0.03584278002381325,0.19872461259365082,0.29531413316726685,0.09658952057361603,12.368825912475586,0.12012961506843567,0.8085464239120483,0.12066956609487534,0.5734291672706604,0.9690672159194946,0.46191564202308655,0.8137803077697754,0.7506747245788574,0.5234144926071167,0.6370446085929871,0.5552921295166016,177.64378356933594,1.1496112562368972,-0.006679477425684897,48.90489196777344,0.25,0.06936442852020264
md3048-3,md3048,C,426,1,B,1,False,0.5335572957992554,103.17408752441406,0.5735227465629578,159.92752075195312,0.2584107220172882,0.16263121366500854,0.10563942790031433,0.5427594780921936,0.4371200501918793,12.53108024597168,0.15128269791603088,0.6684325337409973,0.2008441984653473,0.3514326810836792,0.9195777177810669,0.45728132128715515,0.7899811267852783,0.6961953639984131,0.5601560473442078,0.6281757354736328,0.5739440321922302,161.05618286132812,1.4192378530348775,-0.04052837788968132,29.694713592529297,0.151798278093338,0.06936442852020264
md3048-1,md3048,A,427,0,B,1,False,0.4857891798019409,83.79400634765625,0.15220946073532104,34.823360443115234,0.28514862060546875,0.13958948850631714,0.14367647469043732,0.4941675066947937,0.3504910320043564,12.587712287902832,0.1431126594543457,0.6631884574890137,0.15085701644420624,0.3762950003147125,0.9535883665084839,0.6657834053039551,0.8649889826774597,0.7487594485282898,0.8053361177444458,0.7770477533340454,0.15068981051445007,37.78934860229492,31.40263706866571,-0.08534432217404306,23.997224807739258,0.12179349362850189,0.06936442852020264
md3048-1,md3048,A,427,1,C,1,False,0.6026623845100403,170.9628143310547,0.15220946073532104,34.823360443115234,0.18857556581497192,0.18768355250358582,0.056269533932209015,0.6130564212799072,0.5567868873476982,12.542926788330078,0.17759378254413605,0.6448978781700134,0.15165908634662628,0.32176414132118225,0.8953911066055298,0.6333957314491272,0.918610692024231,0.7011717557907104,0.82011878490448,0.7606452703475952,0.09308308362960815,39.99794006347656,4.557826969003531,-0.3189267707808978,30.89269256591797,0.15679016709327698,0.06936442852020264
md3048-2,md3048,B,427,0,A,1,False,0.15220946073532104,34.823360443115234,0.4857891798019409,83.79400634765625,0.207250714302063,0.04306609183549881,0.15028274059295654,0.28390753269195557,0.13362479209899902,12.363565444946289,0.13910920917987823,0.7973881363868713,0.10737092792987823,0.6289023160934448,0.9630783200263977,0.6657834053039551,0.8649889826774597,0.8053361177444458,0.7487594485282898,0.7770477533340454,0.470130056142807,79.9525375366211,0.21575919168840188,-0.04560651273294596,49.12302017211914,0.25,0.06936442852020264
md3048-2,md3048,B,427,1,C,1,False,0.6026623845100403,170.9628143310547,0.4857891798019409,83.79400634765625,0.18857556581497192,0.18768355250358582,0.056269533932209015,0.6130564212799072,0.5567868873476982,12.542926788330078,0.17759378254413605,0.6448978781700134,0.15165908634662628,0.32176414132118225,0.8953911066055298,0.55839604139328,0.8459690809249878,0.7033758163452148,0.6926859021186829,0.6980308294296265,0.376598060131073,81.29429626464844,3.605269596251935,0.016660282913761343,38.77666091918945,0.19734464585781097,0.06936442852020264
md3048-3,md3048,C,427,0,A,1,False,0.15220946073532104,34.823360443115234,0.6026623845100403,170.9628143310547,0.207250714302063,0.04306609183549881,0.15028274059295654,0.28390753269195557,0.13362479209899902,12.363565444946289,0.13910920917987823,0.7973881363868713,0.10737092792987823,0.6289023160934448,0.9630783200263977,0.633395791053772,0.918610692024231,0.82011878490448,0.7011717557907104,0.7606452703475952,0.6275908350944519,171.83236694335938,0.952690661289888,-0.03146668982593562,48.90531539916992,0.25,0.06936442852020264
md3048-3,md3048,C,427,1,B,1,False,0.4857891798019409,83.79400634765625,0.6026623845100403,170.9628143310547,0.28514862060546875,0.13958948850631714,0.14367647469043732,0.4941675066947937,0.3504910320043564,12.587712287902832,0.1431126594543457,0.6631884574890137,0.15085701644420624,0.3762950003147125,0.9535883665084839,0.55839604139328,0.8459690809249878,0.6926859021186829,0.7033758163452148,0.6980308294296265,0.5973020195960999,151.0167694091797,1.9951155757524102,-0.0899778025317044,26.415218353271484,0.13503244519233704,0.06936442852020264
md3048-1,md3048,A,428,0,B,1,False,0.4564250409603119,76.83869934082031,0.24036234617233276,49.410247802734375,0.28042489290237427,0.12186095863580704,0.14954379200935364,0.46429693698883057,0.31475314497947693,12.5573148727417,0.15363159775733948,0.655552089214325,0.1382250338792801,0.4302651584148407,0.8600390553474426,0.6611989736557007,0.8943189382553101,0.7724065780639648,0.8116099238395691,0.7920082807540894,0.12530609965324402,51.47242736816406,4.755790767239679,-0.31616376000941776,29.054861068725586,0.14754104614257812,0.06936442852020264
md3048-1,md3048,A,428,1,C,1,False,0.256122350692749,81.57306671142578,0.24036234617233276,49.410247802734375,0.14244449138641357,0.09038642793893814,0.049831572920084,0.27923378348350525,0.22940221056342125,12.38664436340332,0.17702756822109222,0.700967013835907,0.22852985560894012,0.30368542671203613,0.9540940523147583,0.6685208082199097,0.9142931699752808,0.7704784274101257,0.7960323095321655,0.7832553386688232,0.21371565759181976,51.128807067871094,0.7597640837433708,-0.04835598558020098,49.23182678222656,0.25,0.06936442852020264
md3048-2,md3048,B,428,0,A,1,False,0.24036234617233276,49.410247802734375,0.4564250409603119,76.83869934082031,0.21697589755058289,0.027840198948979378,0.17354045808315277,0.25378236174583435,0.08024190366268158,12.411426544189453,0.16633135080337524,0.7338122129440308,0.1525883972644806,0.41025832295417786,0.9422422051429749,0.6611989736557007,0.8943189382553101,0.8116099238395691,0.7724065780639648,0.7920082807540894,0.5036144256591797,94.20254516601562,5.302749037601597,0.08945210788602517,37.47280502319336,0.19092786312103271,0.06936442852020264
md3048-2,md3048,B,428,1,C,1,False,0.256122350692749,81.57306671142578,0.4564250409603119,76.83869934082031,0.14244449138641357,0.09038642793893814,0.049831572920084,0.27923378348350525,0.22940221056342125,12.38664436340332,0.17702756822109222,0.700967013835907,0.22852985560894012,0.30368542671203613,0.9540940523147583,0.581440269947052,0.8979438543319702,0.7595296502113342,0.6847254037857056,0.7221275568008423,0.4638167917728424,84.28800201416016,4.168859479098873,0.06281572742378551,49.06670379638672,0.25,0.06936442852020264
md3048-3,md3048,C,428,0,A,1,False,0.24036234617233276,49.410247802734375,0.256122350692749,81.57306671142578,0.21697589755058289,0.027840198948979378,0.17354045808315277,0.25378236174583435,0.08024190366268158,12.411426544189453,0.16633135080337524,0.7338122129440308,0.1525883972644806,0.41025832295417786,0.9422422051429749,0.6685209274291992,0.9142931699752808,0.7960323095321655,0.7704784274101257,0.7832553386688232,0.39515137672424316,121.02806854248047,1.0746788448431406,-0.13285695728997277,33.632755279541016,0.1719520390033722,0.06936442852020264
md3048-3,md3048,C,428,1,B,1,False,0.4564250409603119,76.83869934082031,0.256122350692749,81.57306671142578,0.28042489290237427,0.12186095863580704,0.14954379200935364,0.46429693698883057,0.31475314497947693,12.5573148727417,0.15363159775733948,0.655552089214325,0.1382250338792801,0.4302651584148407,0.8600390553474426,0.581440269947052,0.8979438543319702,0.6847254037857056,0.7595296502113342,0.7221275568008423,0.26948416233062744,174.5953369140625,3.9086905979498767,-0.12035240650693665,29.473392486572266,0.15068674087524414,0.06936442852020264
md3048-1,md3048,A,429,0,B,1,False,0.558377206325531,128.73245239257812,0.17941902577877045,33.39729309082031,0.2473500370979309,0.14582820236682892,0.07771415263414383,0.5680074691772461,0.49029331654310226,12.5203857421875,0.1507633924484253,0.6814623475074768,0.1785384565591812,0.35186567902565,0.908090353012085,0.7230116128921509,0.8796159029006958,0.7966941595077515,0.8329157829284668,0.8148049712181091,0.13233445584774017,40.85780334472656,31.046453341335013,-0.5079580476981572,29.32602882385254,0.14883892238140106,0.06936442852020264
md3048-1,md3048,A,429,1,C,1,False,0.23756684362888336,96.25617218017578,0.17941902577877045,33.39729309082031,0.16465811431407928,0.07493191212415695,0.0977519154548645,0.2783438563346863,0.18059194087982178,12.529997825622559,0.19357235729694366,0.5679367780685425,0.273640900850296,0.06260371208190918,0.9480488300323486,0.5934654474258423,0.8634771704673767,0.6605157852172852,0.8038976788520813,0.7322067022323608,0.10840066522359848,37.96823501586914,31.101277356934265,-0.5052948856872953,37.82339859008789,0.19196578860282898,0.06936442852020264
md3048-2,md3048,B,429,0,A,1,False,0.17941902577877045,33.39729309082031,0.558377206325531,128.73245239257812,0.2015189826488495,0.03712514787912369,0.15776439011096954,0.2582116723060608,0.10044728219509125,12.386141777038574,0.11342234164476395,0.8268876671791077,0.09738709777593613,0.6173648238182068,0.9495151042938232,0.7230115532875061,0.8796159029006958,0.8329157829284668,0.7966941595077515,0.8148049712181091,0.5626460909843445,134.89732360839844,0.37510178447818854,-0.05346682067657886,49.00841522216797,0.2500000298023224,0.06936442852020264
md3048-2,md3048,B,429,1,C,1,False,0.23756684362888336,96.25617218017578,0.558377206325531,128.73245239257812,0.16465811431407928,0.07493191212415695,0.0977519154548645,0.2783438563346863,0.18059194087982178,12.529997825622559,0.19357235729694366,0.5679367780685425,0.273640900850296,0.06260371208190918,0.9480488300323486,0.5461180210113525,0.8628218770027161,0.6818665266036987,0.7368474006652832,0.709356963634491,0.49680638313293457,126.90878295898438,0.16635217510696285,0.07823805051965771,38.564292907714844,0.1967228204011917,0.06936442852020264
md3048-3,md3048,C,429,0,A,1,False,0.17941902577877045,33.39729309082031,0.23756684362888336,96.25617218017578,0.2015189826488495,0.03712514787912369,0.15776439011096954,0.2582116723060608,0.10044728219509125,12.386141777038574,0.11342234164476395,0.8268876671791077,0.09738709777593613,0.6173648238182068,0.9495151042938232,0.5934654474258423,0.8634771704673767,0.8038976788520813,0.6605157852172852,0.7322067022323608,0.2710207402706146,117.52892303466797,3.972545246021759,-0.006730186813124825,48.90932846069336,0.2500000298023224,0.06936442852020264
md3048-3,md3048,C,429,1,B,1,False,0.558377206325531,128.73245239257812,0.23756684362888336,96.25617218017578,0.2473500370979309,0.14582820236682892,0.07771415263414383,0.5680074691772461,0.49029331654310226,12.5203857421875,0.1507633924484253,0.6814623475074768,0.1785384565591812,0.35186567902565,0.908090353012085,0.5461180210113525,0.8628218770027161,0.7368474006652832,0.6818665266036987,0.709356963634491,0.17664125561714172,111.27099609375,5.273574311128587,-0.07406230326732392,30.43144416809082,0.15555031597614288,0.06936442852020264
md3048-1,md3048,A,430,0,B,1,False,0.4391031563282013,80.63874053955078,0.3363800644874573,83.84923553466797,0.25419020652770996,0.13956491649150848,0.07618711143732071,0.47872602939605713,0.4025389179587364,12.500200271606445,0.19138239324092865,0.6623703837394714,0.20874972641468048,0.32669565081596375,0.8975508213043213,0.6498863697052002,0.8829030394554138,0.825883150100708,0.7826051712036133,0.8042441606521606,0.2869689464569092,88.6671142578125,1.184532115576747,-0.007914076969983301,29.28726577758789,0.14858680963516235,0.06936442852020264
md3048-1,md3048,A,430,1,C,1,False,0.4784507751464844,121.57679748535156,0.3363800644874573,83.84923553466797,0.19591602683067322,0.15863442420959473,0.08591743558645248,0.4867025315761566,0.40078509598970413,12.519930839538574,0.1377916783094406,0.7780755162239075,0.07982885837554932,0.6407319903373718,0.9153671860694885,0.6310292482376099,0.8506898880004883,0.759666919708252,0.7186576128005981,0.739162266254425,0.304166316986084,85.2236328125,0.584521260198557,-0.06472841995728482,49.2763557434082,0.25,0.06936442852020264
md3048-2,md3048,B,430,0,A,1,False,0.3363800644874573,83.84923553466797,0.4391031563282013,80.63874053955078,0.27033156156539917,0.07556046545505524,0.16045063734054565,0.3808896243572235,0.22043898701667786,12.527124404907227,0.20830459892749786,0.6528784036636353,0.1540389508008957,0.33404994010925293,0.9330390691757202,0.6498863697052002,0.8829030394554138,0.7826051712036133,0.825883150100708,0.8042441606521606,0.4247484505176544,91.63436126708984,0.7228211504721219,-0.011144468053685156,34.8333854675293,0.17756661772727966,0.06936442852020264
md3048-2,md3048,B,430,1,C,1,False,0.4784507751464844,121.57679748535156,0.4391031563282013,80.63874053955078,0.19591602683067322,0.15863442420959473,0.08591743558645248,0.4867025315761566,0.40078509598970413,12.519930839538574,0.1377916783094406,0.7780755162239075,0.07982885837554932,0.6407319903373718,0.9153671860694885,0.65296471118927,0.8769254684448242,0.7573471069335938,0.7554844617843628,0.7564157843589783,0.424589067697525,78.25291442871094,0.23811622674179286,-0.026220816353511943,49.042701721191406,0.25,0.06936442852020264
md3048-3,md3048,C,430,0,A,1,False,0.3363800644874573,83.84923553466797,0.4784507751464844,121.57679748535156,0.27033156156539917,0.07556046545505524,0.16045063734054565,0.3808896243572235,0.22043898701667786,12.527124404907227,0.20830459892749786,0.6528784036636353,0.1540389508008957,0.33404994010925293,0.9330390691757202,0.6310293078422546,0.8506898880004883,0.7186576128005981,0.759666919708252,0.739162266254425,0.4029795229434967,130.85641479492188,10.315915975510901,-0.3286847066583033,30.6270751953125,0.1565738171339035,0.06936442852020264
md3048-3,md3048,C,430,1,B,1,False,0.4391031563282013,80.63874053955078,0.4784507751464844,121.57679748535156,0.25419020652770996,0.13956491649150848,0.07618711143732071,0.47872602939605713,0.4025389179587364,12.500200271606445,0.19138239324092865,0.6623703837394714,0.20874972641468048,0.32669565081596375,0.8975508213043213,0.65296471118927,0.8769254684448242,0.7554844617843628,0.7573471069335938,0.7564157843589783,0.4135194718837738,129.1144256591797,11.066608359078561,-0.33306757369800344,30.809579849243164,0.15750683844089508,0.06936442852020264
